303.07152581214905,22.35,619.75,10.8,84.8,29.779525546458913
304.0935788154602,21.125,619.75,10.8,84.25,30.350811784637692
305.09532475471497,22.875,619.75,10.8,84.8,29.995516016830788
306.1323730945587,22.05,619.75,10.8,83.7,29.928992216871524
307.1589117050171,21.9,619.75,10.8,84.8,30.223104887822746
308.19998812675476,23.8,619.75,10.8,85.35,29.798129747934905
309.22413539886475,23.1,619.75,10.8,84.8,30.294818934858302
310.22531843185425,22.3,619.75,10.8,84.8,29.984951419177683
311.263147354126,24.85,619.75,10.8,84.25,29.892442000143
312.26749324798584,23.375,619.75,10.8,84.8,29.8939888025643
313.2901544570923,22.625,619.75,10.8,84.8,30.33930357708283
314.33017587661743,23.475,619.75,10.8,83.7,29.82622335449696
315.3556911945343,23.650000000000002,619.75,10.8,84.25,30.25066161401014
316.3577313423157,22.375,619.75,10.8,84.8,29.959349951607084
317.3958125114441,24.525000000000002,619.75,10.8,84.8,29.885324007727412
318.4233787059784,24.150000000000002,619.75,10.8,84.8,30.19116714511046
319.45916199684143,23.625,619.75,10.8,84.25,29.950584449463463
320.49061465263367,22.674999999999997,619.75,10.8,83.15,30.075012999317188
321.5247242450714,24.825,619.75,10.8,84.8,30.001094611943454
322.55416655540466,22.875,619.75,10.8,84.25,30.137325886891812
323.5562369823456,22.8,619.75,10.8,84.25,29.959471216277798
324.59209847450256,25.424999999999997,619.75,10.8,84.8,29.950839716319898
325.62169337272644,23.825000000000003,619.75,10.8,83.15,30.137765970022496
326.6576497554779,22.725,619.75,10.8,83.7,29.945631753970478
327.68160605430603,22.225,619.75,10.8,84.8,30.294310728218587
328.6843841075897,22.7,619.75,10.8,84.8,29.93884182054557
329.72081303596497,23.925,619.75,10.8,84.8,29.933546605963162
330.7219898700714,26.125,619.75,10.8,84.8,29.99530150578277
331.744042634964,24.225,619.765625,10.8,84.8,30.354333269289448
332.7469482421875,24.45,619.765625,10.8,83.15,29.936441418925398
333.79007506370544,23.325,619.765625,10.8,84.8,29.745258087422492
334.8099672794342,23.35,619.765625,10.8,84.8,30.419603540203962
335.81441950798035,24.05,619.765625,10.8,84.8,29.888854868558667
336.8524098396301,23.775,619.765625,10.8,84.25,29.89180289125804
337.87594389915466,22.9,619.765625,10.8,84.8,30.31343669130161
338.91602754592896,23.525,619.765625,10.8,84.25,29.83104765431402
339.9414381980896,24.75,619.765625,10.8,84.8,30.30724706865173
340.9429895877838,22.65,619.765625,10.8,83.7,29.975429647653428
341.980192899704,22.575,619.765625,10.8,83.7,29.91025182425418
343.00658321380615,23.175,619.765625,10.8,83.15,30.223371846468755
344.0088748931885,24.825,619.765625,10.8,83.7,29.953651619193895
345.047324180603,25.575,619.765625,10.8,85.35,29.875085817956563
346.0728268623352,23.375,619.765625,10.8,83.7,30.256771816380066
347.1110553741455,23.5,619.765625,10.8,83.7,29.87871747799197
348.13887643814087,24.675,619.765625,10.8,84.25,30.2042400507154
349.1410174369812,24.325,619.765625,10.8,84.8,29.95656113509568
350.17839646339417,38.3,619.765625,10.8,84.25,29.90604156512903
351.20704221725464,23.725,619.765625,10.8,83.15,30.163977568539348
352.2417778968811,23.85,619.765625,10.8,84.8,29.984635412162575
353.24532747268677,25.675,619.765625,10.8,84.8,29.913539448087416
354.27233052253723,23.65,619.765625,10.8,83.7,30.210549110250497
355.3090913295746,24.1,619.765625,10.8,83.7,29.923330446635717
356.33709621429443,22.35,619.765625,10.8,84.25,30.17872193855466
357.37382793426514,23.425,619.765625,10.8,85.35,29.928365321759433
358.40080642700195,24.475,619.765625,10.8,84.25,30.209482209820496
359.43879437446594,25.175,619.765625,10.8,85.35,29.88524157979864
360.46389508247375,24.875,619.765625,10.8,83.7,30.261285658827767
361.46579480171204,23.55,619.765625,10.8,84.25,29.964058594991826
362.50506043434143,23.925,619.765625,10.8,84.25,29.86049942563342
363.50684237480164,23.525,619.765625,10.8,83.15,29.96701295404224
364.5087537765503,22.275,619.765625,10.8,83.7,29.968204853154056
365.52804708480835,22.3,619.765625,10.8,83.7,30.437063979823392
366.57148241996765,22.325,619.765625,10.8,84.8,29.728514157597672
367.59324765205383,24.35,619.765625,10.8,84.8,30.35957095177854
368.63373374938965,23.575000000000003,619.765625,10.8,85.35,29.814446303307797
369.6378722190857,23.8,619.765625,10.8,83.15,29.8996218264251
370.6572618484497,21.475,619.765625,10.8,83.15,30.438282400923097
371.6588497161865,23.775,619.765625,10.8,83.7,29.97679361132241
372.70305609703064,23.275,619.765625,10.8,84.8,29.711259498463747
373.7231538295746,23.325,619.765625,10.8,83.7,30.418528939536753
374.7254891395569,20.475,619.765625,10.8,84.25,29.95109912709657
375.7268855571747,25.25,619.765625,10.8,84.25,29.981493452418253
376.7621064186096,22.7,619.765625,10.8,83.7,29.971862413365226
377.76362442970276,23.5,619.765625,10.8,84.8,29.97527254986226
378.7651493549347,24.0,619.765625,10.8,83.15,29.97903620882023
379.7892391681671,22.35,619.765625,10.8,83.7,30.296979003315755
380.79150891304016,24.75,619.765625,10.8,83.7,29.957509702391736
381.8310401439667,24.575,619.765625,10.8,84.25,29.849072171007126
382.8555498123169,22.75,619.765625,10.8,84.8,30.2839385691507
383.8572118282318,23.974999999999998,619.765625,10.8,83.7,29.975979502890297
384.8922538757324,24.55,619.765625,10.8,83.7,29.97307151116365
385.9216117858887,22.674999999999997,619.765625,10.8,84.8,30.135621559218922
386.92282700538635,23.9,619.765625,10.8,84.8,29.983136601628484
387.9566390514374,23.5,619.765625,10.8,84.8,30.010421895906138
388.9584662914276,22.75,619.765625,10.8,84.8,29.965828286005983
389.9844055175781,22.925,619.765625,10.8,84.25,30.24091011532038
390.9858763217926,23.674999999999997,619.765625,10.8,84.8,29.977072132253582
391.9872682094574,22.925,619.765625,10.8,84.8,29.982972278602688
393.02230310440063,23.65,619.765625,10.8,85.35,29.970466890329003
394.02407336235046,25.2,619.765625,10.8,84.8,29.96745544444336
395.0444941520691,24.375,619.765625,10.8,84.8,30.4029379847372
396.04550862312317,24.2,619.765625,10.8,84.25,29.99021849181728
397.0884928703308,24.175,619.765625,10.8,85.9,29.744774956117205
398.0904314517975,23.924999999999997,619.765625,10.8,84.8,29.9656141993662
399.11008882522583,20.45,619.765625,10.8,83.7,30.42761206167268
400.15384888648987,24.4,619.765625,10.8,83.7,29.719075958101822
401.1779441833496,22.875,619.765625,10.8,82.6,30.293753132217496
402.22268199920654,24.675,619.765625,10.8,84.25,29.720767462262568
403.24189376831055,22.525,619.765625,10.8,84.25,30.441838468180432
404.2434456348419,22.875,619.765625,10.8,84.25,29.973337525770987
405.28233528137207,22.675,619.765625,10.8,84.8,29.870748205550914
406.3073844909668,22.925,619.765625,10.8,84.25,30.275497913113334
407.34614729881287,25.049999999999997,619.765625,10.8,84.8,29.86504671085438
408.3502838611603,25.5,619.765625,10.8,83.15,29.90408429003861
409.3729474544525,23.625,619.765625,10.8,83.15,30.336797715910674
410.4112927913666,24.525,619.765625,10.8,84.25,29.875003446494777
411.4132249355316,25.625,619.765625,10.8,84.8,29.962060807955016
412.43967747688293,23.475,619.765625,10.8,84.8,30.22753139028569
413.4775598049164,24.775,619.765625,10.8,86.45,29.887886369257618
414.48313069343567,24.5,619.765625,10.8,84.8,29.853072885613983
415.50744891166687,22.025,619.765625,10.8,84.25,30.294889520462377
416.54450488090515,24.975,619.765625,10.8,83.7,29.94364561769636
417.5733389854431,23.474999999999998,619.765625,10.8,84.25,30.156491882523124
418.609570980072,24.0,619.765625,10.8,84.25,29.939267393768137
419.6388466358185,23.675,619.78125,10.8,84.8,30.142698574460844
420.6751425266266,23.825,619.78125,10.8,84.25,29.94007399392418
421.70449209213257,22.25,619.78125,10.8,83.7,30.175857350535733
422.7387433052063,24.125,619.78125,10.8,85.35,29.993841758854202
423.74096393585205,23.75,619.78125,10.8,83.15,29.95900042951931
424.7641370296478,25.475,619.78125,10.8,85.35,30.321601531664623
425.8052577972412,25.3,619.78125,10.8,83.7,29.801127975765503
426.80682921409607,20.4,619.78125,10.8,84.8,29.973180449908135
427.83080410957336,22.1,619.78125,10.8,85.35,30.299767782468216
428.8327069282532,24.8,619.78125,10.8,84.8,29.96952533113068
429.8732988834381,25.75,619.78125,10.8,84.8,29.817085414229176
430.89350414276123,23.575,619.78125,10.8,84.8,30.413235326795665
431.8975212574005,21.85,619.78125,10.8,83.15,29.928480824636143
432.93930864334106,21.0,619.78125,10.8,83.15,29.780309920530673
433.9573857784271,18.325,619.78125,10.8,84.8,30.473373413443554
434.9593722820282,20.85,619.78125,10.8,83.15,29.959920617441067
435.9997696876526,17.724999999999998,619.78125,10.8,84.25,29.818863317067397
437.0231418609619,20.075,619.78125,10.8,84.8,30.312489713095015
