391.2291147708893,23.68950843811035,0
392.24605107307434,31.73542022705078,0
393.27377128601074,30.931949615478516,0
394.3047263622284,32.03630447387695,0
395.30604815483093,32.21416473388672,0
396.3393943309784,31.759262084960938,0
397.34006214141846,30.896663665771484,0
398.36537528038025,31.54444694519043,0
399.3723373413086,32.158613204956055,0
400.4045934677124,30.942440032958984,0
401.42206287384033,22.21512794494629,0
402.4516201019287,33.93101692199707,0
403.471337556839,32.18793869018555,0
404.47605323791504,32.48453140258789,0
405.4766001701355,33.07700157165527,0
406.5066475868225,34.54113006591797,0
407.5395665168762,31.998395919799805,0
408.5708980560303,32.19032287597656,0
409.60125637054443,30.94959259033203,0
410.63170194625854,32.13047981262207,0
411.6679677963257,31.490802764892578,0
412.700070142746,32.36269950866699,0
413.7327687740326,32.35650062561035,2
414.7343907356262,32.78160095214844,0
415.7643098831177,32.07111358642578,0
416.76539754867554,32.18579292297363,0
417.7971360683441,32.739877700805664,0
418.829389333725,32.553672790527344,0
419.8296220302582,30.901432037353516,0
420.8305082321167,31.71229362487793,0
421.86461424827576,33.48278999328613,0
422.86847591400146,36.51022911071777,0
423.89441299438477,32.503604888916016,0
424.91263341903687,22.901535034179688,0
425.923086643219,31.434297561645508,0
426.92324924468994,31.66818618774414,0
427.9242434501648,31.813621520996094,0
428.9558172225952,31.685829162597656,0
429.98913168907166,31.774044036865234,0
431.02016830444336,31.908035278320312,0
432.04345083236694,22.237539291381836,0
433.0540142059326,30.765295028686523,0
434.06990909576416,23.207902908325195,0
435.089426279068,34.06047821044922,0
436.0900866985321,31.899213790893555,0
437.1008212566376,33.84757041931152,0
438.12112617492676,32.26804733276367,0
439.1244707107544,32.160043716430664,0
440.1556236743927,34.20233726501465,0
441.1877865791321,32.271385192871094,0
442.20814299583435,22.937297821044922,0
443.25105142593384,33.537864685058594,0
444.2804710865021,31.618833541870117,0
445.28192830085754,31.81910514831543,0
446.3190338611603,33.39529037475586,0
447.34862756729126,32.5927734375,0
448.38305139541626,33.95414352416992,0
449.426216840744,40.74811935424805,1
450.446608543396,21.639108657836914,0
451.4498062133789,21.639108657836914,0
452.45990324020386,30.862092971801758,0
453.46226167678833,30.862092971801758,0
454.4678180217743,30.892372131347656,0
455.4707190990448,30.892372131347656,0
456.4770681858063,31.798839569091797,0
457.4806685447693,31.798839569091797,0
458.5233166217804,22.933244705200195,0
459.5258026123047,22.933244705200195,0
460.53003692626953,22.69124984741211,0
461.5316171646118,22.69124984741211,0
462.53783559799194,21.439075469970703,0
463.5397825241089,21.439075469970703,0
464.5574858188629,31.973600387573242,0
465.58932542800903,38.43545913696289,0
466.600341796875,31.474828720092773,0
467.63959860801697,35.09807586669922,0
468.6703464984894,31.97169303894043,0
469.67102551460266,32.07111358642578,0
470.7024734020233,31.22735023498535,0
471.70388174057007,31.847238540649414,0
472.71618127822876,23.279428482055664,0
473.7364411354065,32.35816955566406,0
474.76884269714355,31.469106674194336,0
475.79926085472107,31.773090362548828,0
476.8202886581421,22.49431610107422,0
477.8353147506714,33.873558044433594,0
478.8443706035614,22.39060401916504,0
479.8671443462372,32.315969467163086,0
480.8699254989624,32.511234283447266,0
481.8913424015045,33.86521339416504,3
482.9335958957672,22.975921630859375,0
483.96574449539185,32.51338005065918,0
484.9951059818268,32.2263240814209,0
485.99775886535645,32.92083740234375,0
487.0302505493164,33.37407112121582,0
488.03192377090454,36.08441352844238,0
489.0332896709442,33.870697021484375,0
490.06215929985046,32.1965217590332,0
491.0646378993988,32.7908992767334,0
492.0900573730469,31.923532485961914,0
493.10938572883606,27.654170989990234,0
494.12418007850647,33.49614143371582,0
495.15565490722656,31.719446182250977,0
496.15705919265747,32.948970794677734,0
497.18670177459717,31.833887100219727,0
498.21156311035156,23.842811584472656,0
499.2362005710602,31.94403648376465,0
500.2566764354706,34.090518951416016,0
501.26714992523193,31.69536590576172,0
502.2805187702179,23.880481719970703,0
503.2909562587738,24.521350860595703,0
504.3217716217041,33.271074295043945,0
505.3232259750366,32.341718673706055,0
506.37308144569397,33.01715850830078,0
507.38361287117004,32.22537040710449,0
508.3852379322052,33.05554389953613,0
509.41560554504395,33.168792724609375,0
510.43854236602783,23.28801155090332,0
511.4508180618286,32.529592514038086,0
512.4825160503387,31.86178207397461,0
513.508421421051,33.45036506652832,0
514.5349957942963,30.434846878051758,0
515.5404582023621,30.434846878051758,0
516.5784950256348,22.204875946044922,0
517.5807683467865,22.204875946044922,0
518.6293182373047,20.20573616027832,0
519.6324713230133,20.20573616027832,0
520.6395099163055,25.736331939697266,2
521.6833906173706,33.99968147277832,0
522.7205238342285,35.93182563781738,0
523.7349891662598,27.24766731262207,0
524.7394182682037,32.15289115905762,0
525.7405223846436,31.821727752685547,0
526.7689416408539,30.706167221069336,0
527.7724163532257,32.03296661376953,0
528.8047370910645,31.34322166442871,0
529.8053464889526,31.810522079467773,0
530.8061006069183,32.70125389099121,0
531.8361189365387,31.911849975585938,0
532.8621711730957,24.048805236816406,0
533.8880090713501,32.546281814575195,0
534.9365923404694,32.87506103515625,0
535.9374845027924,31.23331069946289,0
536.9858975410461,29.21891212463379,0
537.9911284446716,31.47721290588379,0
538.9944038391113,31.47721290588379,0
539.9992349147797,31.47721290588379,0
541.0022578239441,31.47721290588379,0
542.0054287910461,31.47721290588379,0
543.0097470283508,31.47721290588379,0
544.015707731247,31.47721290588379,0
545.0185170173645,31.47721290588379,0
546.0214247703552,31.47721290588379,0
547.0245878696442,31.47721290588379,0
548.0287690162659,31.47721290588379,0
549.032559633255,31.47721290588379,0
550.0359635353088,31.47721290588379,0
551.0390169620514,31.47721290588379,0
552.0418834686279,31.47721290588379,0
553.0462369918823,31.47721290588379,0
554.0508501529694,31.47721290588379,0
555.0570819377899,31.47721290588379,0
556.0603303909302,31.47721290588379,0
557.0648808479309,31.47721290588379,0
558.0678877830505,31.47721290588379,0
559.0717039108276,31.47721290588379,0
560.0745782852173,31.47721290588379,0
561.078599691391,31.47721290588379,0
562.0821890830994,31.47721290588379,0
563.0851254463196,31.47721290588379,0
564.0893330574036,31.47721290588379,0
565.0920925140381,31.47721290588379,0
566.0967197418213,31.47721290588379,0
567.0998711585999,31.47721290588379,0
568.103520154953,31.47721290588379,0
569.106659412384,31.47721290588379,0
570.1105720996857,31.47721290588379,0
571.1147725582123,31.47721290588379,0
572.1199095249176,31.47721290588379,0
573.1229474544525,31.47721290588379,0
574.1259274482727,31.47721290588379,0
575.1316227912903,31.47721290588379,0
576.135050535202,31.47721290588379,0
577.1386878490448,31.47721290588379,0
578.142196893692,31.47721290588379,0
579.14715051651,31.47721290588379,0
580.1503126621246,31.47721290588379,0
581.1545939445496,31.47721290588379,0
582.1573140621185,31.47721290588379,0
583.1608338356018,31.47721290588379,0
584.1649205684662,31.47721290588379,0
585.1688432693481,31.47721290588379,0
586.1716802120209,31.47721290588379,0
587.174382686615,31.47721290588379,0
588.1780157089233,31.47721290588379,0
589.1827380657196,31.47721290588379,0
590.1856515407562,31.47721290588379,0
591.1889202594757,31.47721290588379,0
592.1926217079163,31.47721290588379,0
593.1989750862122,31.47721290588379,0
594.2023208141327,31.47721290588379,0
595.2060794830322,31.47721290588379,0
596.20947265625,31.47721290588379,0
597.2142443656921,31.47721290588379,0
598.2171161174774,31.47721290588379,0
599.2209651470184,31.47721290588379,0
