205.43667817115784,39.025,604.828125,10.7,85.35,30.148674358140216
206.47391629219055,39.725,604.828125,10.7,84.25,29.919818746175842
207.47837448120117,39.65,604.828125,10.7,84.8,29.88779705704208
208.50434041023254,39.125,604.828125,10.7,84.8,30.250950174027956
209.53955388069153,39.875,604.828125,10.7,84.8,29.974881885661354
210.54066348075867,38.875,604.828125,10.7,83.7,29.995001195469943
211.56020522117615,39.825,604.828125,10.7,83.7,30.426059858806394
212.5639443397522,39.300000000000004,604.828125,10.7,85.35,29.91688928747709
213.60432887077332,39.0,604.828125,10.7,83.7,29.841666609289184
214.62426805496216,38.15,604.828125,10.7,85.35,30.437712367213066
215.62672877311707,41.45,604.828125,10.7,84.8,29.94590992603311
216.66564202308655,37.1,604.828125,10.7,85.35,29.867166507020965
217.66793537139893,39.325,604.828125,10.7,84.25,29.96988223704597
218.6691710948944,39.3,604.828125,10.7,84.8,29.990826075111777
219.68971300125122,38.55,604.828125,10.7,85.9,30.417646542779977
220.69158053398132,38.625,604.828125,10.7,84.8,29.964715068882654
221.69214987754822,39.175000000000004,604.828125,10.7,84.8,29.99868398717555
222.73266673088074,39.975,604.828125,10.7,85.35,29.861816144064196
223.75828337669373,40.5,604.828125,10.7,85.35,30.258560291770294
224.79857563972473,42.4,604.828125,10.7,84.8,29.83162941290917
225.82586097717285,40.025,604.828125,10.7,84.8,30.215491526778653
226.86532187461853,39.925,604.828125,10.7,85.35,29.843714588491444
227.89124941825867,41.45,604.828125,10.7,84.8,30.257856142366887
228.93212819099426,39.15,604.828125,10.7,83.7,29.802979119210153
229.95664882659912,39.925,604.828125,10.7,84.8,30.280715474267776
230.9976246356964,41.05,604.828125,10.7,84.25,29.797740500644775
232.02256608009338,37.55,604.828125,10.7,83.7,30.287846698427458
233.0604431629181,38.4,604.828125,10.7,85.35,29.884060162783626
234.08282732963562,38.449999999999996,604.828125,10.7,84.8,30.35082595396469
235.085054397583,39.675,604.828125,10.7,83.15,29.953216666607155
236.0861668586731,37.825,604.828125,10.7,84.8,29.985694557473778
237.12139892578125,39.7,604.828125,10.7,84.8,30.004313843042482
238.14860582351685,37.725,604.828125,10.7,85.35,30.198817348649893
239.18997645378113,38.65,604.828125,10.7,85.35,29.831677323451803
240.21667575836182,39.925,604.828125,10.7,85.35,30.21443129837069
241.25711798667908,54.675,604.828125,10.7,84.25,29.826750187932024
242.28092193603516,37.75,604.828125,10.7,85.35,30.298489822473513
243.3234531879425,40.3,604.828125,10.7,84.8,29.76394893701183
244.34320712089539,42.05,604.828125,10.7,84.8,30.419418504214438
245.3913869857788,38.8,604.828125,10.7,85.35,29.681674365771233
246.4171347618103,39.875,604.828125,10.7,85.35,30.241303993389046
247.44899487495422,40.875,604.828125,10.7,85.9,30.06120375743592
248.45122504234314,39.95,604.828125,10.7,84.8,29.96143298704694
249.47628736495972,40.05,604.828125,10.7,85.35,30.277211049097996
250.5174834728241,40.875,604.828125,10.7,84.8,29.794032917850192
251.54246282577515,41.5,604.828125,10.7,84.8,30.286844879626823
252.58300709724426,37.45,604.828125,10.7,85.35,29.84335154826958
253.60805892944336,37.9,604.828125,10.7,85.9,30.27475067995318
254.6454939842224,41.275,604.828125,10.7,85.9,29.899542757381788
255.65033841133118,39.75,604.828125,10.7,84.8,29.88262266910707
256.6740596294403,40.575,604.828125,10.7,84.25,30.306554779484948
257.7099404335022,40.375,604.828125,10.7,84.25,29.945748999416395
258.71386528015137,41.175,604.828125,10.7,84.8,29.916142443012596
259.74184560775757,40.8,604.828125,10.7,83.7,30.1919663434154
260.77487301826477,41.625,604.828125,10.7,84.25,30.028185381864304
261.7794713973999,39.4,604.828125,10.7,85.35,29.879514639117385
262.8037676811218,38.35,604.828125,10.7,85.35,30.30453460620525
263.8058741092682,40.525,604.828125,10.7,85.35,29.952738946355108
264.8425967693329,39.575,604.828125,10.7,84.8,29.927766007031757
265.86864376068115,38.325,604.84375,10.7,83.7,30.231924043186662
266.8695914745331,37.825,604.84375,10.7,83.7,29.98765976411036
267.90829253196716,36.225,604.84375,10.7,83.7,29.863551372247105
268.9348051548004,38.975,604.84375,10.7,85.35,30.218497081883882
269.97395944595337,38.15,604.84375,10.7,85.9,29.850504382642075
270.9994959831238,39.65,604.84375,10.7,84.25,30.253836077017045
272.03986287117004,39.925,604.84375,10.7,84.8,29.815300886524376
273.04245495796204,40.95,604.84375,10.7,84.8,29.97085306414398
274.0625216960907,40.0,604.84375,10.7,84.8,30.412274989708468
275.10458517074585,40.125,604.84375,10.7,84.8,29.775413374309135
276.1077530384064,40.3,604.84375,10.7,84.8,29.925057220210768
277.13018131256104,41.525,604.84375,10.7,83.7,30.339254022143667
278.17315196990967,40.4,604.84375,10.7,84.8,29.751935071921498
279.1968822479248,39.775,604.84375,10.7,84.25,30.3007563337563
280.2381112575531,40.475,604.84375,10.7,84.8,29.801544633754574
281.25847005844116,40.375,604.84375,10.7,84.8,30.401267457705426
282.2595410346985,39.65,604.84375,10.7,85.35,29.993935857389673
283.29747557640076,39.425,604.84375,10.7,83.7,29.88808560612347
284.30253505706787,40.275,604.84375,10.7,85.35,29.87810275688747
285.3036322593689,41.55,604.84375,10.7,85.35,29.987145212389976
286.32507514953613,39.3,604.84375,10.7,84.8,30.42798945602684
287.3635287284851,42.15,604.84375,10.7,84.8,29.870288437571432
288.36625027656555,40.325,604.84375,10.7,85.35,29.944135460858057
289.38792538642883,41.55,604.84375,10.7,83.15,30.364101338979104
290.3896450996399,41.05,604.84375,10.7,85.9,29.965036180718318
291.42572927474976,40.425,604.84375,10.7,85.35,29.93915709285131
292.43160223960876,40.65,604.84375,10.7,85.35,29.842587137738388
293.4564917087555,38.9,604.84375,10.7,84.8,30.27606188709296
294.49505829811096,40.375,604.84375,10.7,84.8,29.867605596272828
295.5257806777954,38.475,604.84375,10.7,83.7,30.113357291527464
296.56058382987976,42.475,604.84375,10.7,85.35,30.029225644218705
297.58718037605286,38.7,604.84375,10.7,84.25,30.234377456100617
298.58932304382324,38.375,604.84375,10.7,85.35,29.955184749530957
299.6247363090515,40.35,604.84375,10.7,85.35,29.964154117980808
300.65157079696655,38.125,604.84375,10.7,84.25,30.21020516701259
301.6924660205841,39.725,604.84375,10.7,85.35,29.838221980703654
302.717716217041,40.575,604.84375,10.7,85.9,30.35858564750552
303.7553174495697,39.975,604.84375,10.7,85.9,29.895253029223092
304.7566587924957,36.85,604.84375,10.7,84.25,29.979664767679203
305.7798047065735,40.025,604.84375,10.7,86.45,30.318356276308094
306.78186082839966,39.45,604.84375,10.7,85.35,29.976479388792868
307.8211295604706,38.125,604.84375,10.7,85.35,29.847379734433723
308.8476583957672,38.4,604.84375,10.7,86.45,30.231136785897714
309.8896405696869,40.075,604.84375,10.7,86.45,29.776736237782572
310.9104447364807,43.65,604.84375,10.7,85.9,30.38825784886622
311.91316175460815,39.225,604.84375,10.7,85.9,29.964508133790808
312.9539248943329,42.075,604.84375,10.7,84.25,29.813872050907417
313.9779508113861,39.7,604.84375,10.7,85.35,30.290789042394106
315.0151438713074,40.05,604.84375,10.7,84.8,30.01497338844013
316.01997470855713,40.325,604.84375,10.7,85.35,29.906408425095606
317.04342246055603,42.2,604.84375,10.7,85.35,30.30911923347594
318.08794474601746,41.3,604.84375,10.7,84.8,29.72012887983528
319.1073157787323,40.525,604.84375,10.7,84.8,30.43158585298528
320.1109416484833,42.225,604.84375,10.7,85.35,29.910979567066267
321.1474370956421,42.725,604.84375,10.7,86.45,29.946031771622035
322.1783242225647,41.3,604.84375,10.7,85.9,30.113608366184064
323.2146325111389,40.25,604.84375,10.7,85.9,29.946500771444107
324.24257612228394,41.625,604.84375,10.7,85.9,30.185791182600887
325.24598574638367,41.875,604.84375,10.7,83.7,29.948725272135924
326.2743618488312,41.3,604.84375,10.7,85.35,30.172895280161715
327.2768747806549,40.15,604.84375,10.7,83.7,29.94600970140409
328.2794268131256,40.325,604.84375,10.7,85.35,29.9578591896965
329.304429769516,53.2,604.84375,10.7,85.9,30.27973528169286
330.34284830093384,38.675,604.84375,10.7,84.25,29.877680751531873
331.3663456439972,38.25,604.84375,10.7,85.35,30.34152663657796
332.3679106235504,39.425000000000004,604.84375,10.7,84.8,29.969696644909128
333.36860632896423,39.875,604.84375,10.7,84.25,29.998219118938298
334.4053373336792,39.85,604.84375,10.7,85.9,29.920011524032603
335.41257882118225,38.5,604.84375,10.7,85.35,29.799997821172237
336.432256937027,39.4,604.84375,10.7,85.9,30.43445645894757
337.472802400589,37.5,604.84375,10.7,85.35,29.810707223323362
338.4755825996399,41.875,604.84375,10.7,85.35,29.935494185341092
339.4933063983917,39.8,604.84375,10.7,85.35,30.48045991885219
340.49621295928955,39.225,604.84375,10.7,85.35,29.940059975715617
341.49796319007874,39.425000000000004,604.84375,10.7,84.8,29.992520290321426
342.5411925315857,40.825,604.84375,10.7,85.35,29.771909036184443
343.55876994132996,40.025,604.84375,10.7,85.35,30.483632769347054
344.56406569480896,40.125,604.84375,10.7,85.35,29.867301662805943
345.60166811943054,40.775,604.84375,10.7,85.9,29.912013330072746
346.6245594024658,40.0,604.84375,10.7,84.8,30.345350494505098
347.66739320755005,40.85,604.84375,10.7,84.8,29.75205080551751
348.6698749065399,41.825,604.84375,10.7,84.8,29.96523598711174
349.6920087337494,41.85,604.84375,10.7,84.8,30.34913281305618
350.7303833961487,39.425,604.84375,10.7,84.8,29.88716501661772
351.7576460838318,40.3,604.84375,10.7,84.8,30.210457859240446
352.76277208328247,40.0,604.859375,10.7,85.35,29.866089420879113
353.79615354537964,39.05,604.859375,10.7,85.35,30.026659794109644
354.7992298603058,42.15,604.859375,10.7,84.8,29.93718927725795
355.82369208335876,40.45,604.859375,10.7,85.9,30.31828558130902
356.82443356513977,40.3,604.859375,10.7,85.35,29.993535481435007
357.864618062973,40.575,604.859375,10.7,84.8,29.825812847838225
358.8937337398529,41.075,604.859375,10.7,85.35,30.147199412374633
359.9263987541199,41.525,604.859375,10.7,85.9,30.049254334979583
360.9550280570984,39.5,604.859375,10.7,85.9,30.169583771873647
361.99160623550415,39.55,604.859375,10.7,84.8,29.926340147791073
363.0203380584717,38.5,604.859375,10.7,84.8,30.15356158404765
364.05742168426514,40.325,604.859375,10.7,85.35,29.909825240770974
365.0840768814087,39.45,604.859375,10.7,85.35,30.21483852962043
366.12369203567505,41.3,604.859375,10.7,85.35,29.838235675465295
367.1490857601166,41.25,604.859375,10.7,85.9,30.25168919429835
368.190087556839,39.95,604.859375,10.7,85.35,29.801175788385596
369.19933915138245,40.975,604.859375,10.7,85.9,29.745043738498033
370.21365332603455,41.425,604.859375,10.7,84.8,30.58616145548845
371.25732946395874,42.45,604.859375,10.7,85.35,29.7312944388486
372.2795994281769,42.3,604.859375,10.7,85.9,30.343650883109543
373.32247734069824,43.025,604.859375,10.7,85.35,29.752200579743043
374.344379901886,40.125,604.859375,10.7,84.25,30.362463437336395
375.3850305080414,38.95,604.859375,10.7,84.8,29.81852823454973
376.388480424881,41.15,604.859375,10.7,85.35,29.93672631293198
377.4091477394104,40.175,604.859375,10.7,85.9,30.39863053123259
378.4133586883545,40.225,604.859375,10.7,85.35,29.957181619689454
379.45631074905396,40.475,604.859375,10.7,84.8,29.760808322735816
380.4728751182556,40.325,604.859375,10.7,85.9,30.51978123606319
381.47676372528076,40.475,604.859375,10.7,85.9,29.953394924336383
382.51718640327454,42.949999999999996,604.859375,10.7,85.35,29.82576495613076
383.5400528907776,39.900000000000006,604.859375,10.7,85.35,30.34040798630354
384.581258058548,40.825,604.859375,10.7,84.8,29.7920258823152
385.5828251838684,41.5,604.859375,10.7,85.9,29.98551591509724
386.60705614089966,41.275000000000006,604.859375,10.7,85.35,30.292115753745236
387.6470682621002,42.0,604.859375,10.7,85.35,29.826031783316672
388.6729681491852,41.725,604.859375,10.7,85.9,30.255349636477654
389.7104527950287,40.5,604.859375,10.7,86.45,29.898167710461276
390.7121036052704,40.925,604.859375,10.7,86.45,29.983165179729877
391.71453976631165,41.2,604.859375,10.7,85.35,29.96814775402845
392.73892188072205,40.35,604.859375,10.7,84.25,30.287684427503997
393.77600622177124,39.675,604.859375,10.7,85.35,29.91052016526036
394.80646538734436,40.525,604.859375,10.7,85.35,30.1026904873419
395.8423261642456,39.875,604.859375,10.7,86.45,29.945011058082166
396.8695378303528,41.25,604.859375,10.7,85.35,30.202472021870083
397.90677976608276,41.175,604.859375,10.7,85.35,29.911435313105958
398.93397974967957,40.825,604.859375,10.7,85.9,30.20360858808004
399.9730041027069,39.825,604.859375,10.7,86.45,29.860033115700563
400.97467589378357,39.45,604.859375,10.7,84.8,29.970032140065328
401.9985032081604,41.575,604.859375,10.7,84.25,30.303616434652703
403.0360794067383,42.825,604.859375,10.7,84.8,29.896669053370655
404.0385365486145,41.5,604.859375,10.7,85.9,29.958900567563592
405.06420850753784,40.35,604.859375,10.7,85.35,30.262412569020782
406.10063219070435,42.449999999999996,604.859375,10.7,84.8,29.93600007367534
407.10390424728394,41.1,604.859375,10.7,85.35,29.935544038245823
408.1273202896118,41.625,604.859375,10.7,85.35,30.343034820994344
409.1677007675171,39.475,604.859375,10.7,85.9,29.830746517600986
410.19196915626526,39.375,604.859375,10.7,85.9,30.295362452494363
411.1943440437317,38.525,604.859375,10.7,85.35,29.94878942543049
412.2336685657501,37.175,604.859375,10.7,85.9,29.90084229296305
413.2597749233246,55.5,604.859375,10.7,86.45,30.243850381317877
414.2964696884155,40.0,604.859375,10.7,85.9,30.004023045399677
415.3007171154022,41.55,604.859375,10.7,84.8,29.90153313264178
416.3248403072357,39.925,604.859375,10.7,84.8,30.350995986920612
417.36461877822876,40.5,604.859375,10.7,85.9,29.89279249081192
418.39022159576416,41.125,604.859375,10.7,85.35,30.25744070959067
419.3921251296997,41.824999999999996,604.859375,10.7,85.35,29.964943414369984
420.43105363845825,43.375,604.859375,10.7,84.8,29.865129027419748
421.4330143928528,42.225,604.859375,10.7,84.25,29.982950845297328
422.45659041404724,41.075,604.859375,10.7,85.9,30.325583044242652
423.4636309146881,41.35,604.859375,10.7,84.8,29.809034169167155
424.4935607910156,41.775,604.859375,10.7,85.35,30.126614177023143
425.5195496082306,39.775,604.859375,10.7,85.9,30.249598916049685
426.5584571361542,38.35,604.859375,10.7,85.9,29.86580129635572
427.5845537185669,40.15,604.859375,10.7,85.9,30.226470316793055
428.62177062034607,41.55,604.859375,10.7,85.35,29.911566053083924
429.62422943115234,37.55,604.859375,10.6,85.35,29.94296685166884
430.6488664150238,39.325,604.859375,10.7,85.9,30.273883653744065
431.6496012210846,40.775,604.859375,10.7,85.9,29.998090388742973
432.6902766227722,41.875,604.859375,10.6,85.35,29.806675263197107
433.71424984931946,41.9,604.859375,10.6,84.25,30.29508010323635
434.75726079940796,39.9,604.859375,10.7,85.35,29.75213250036268
435.78366708755493,40.975,604.859375,10.6,84.25,30.22169992004314
