357.5744433403015,33.1273078918457,0
358.62807869911194,22.974491119384766,0
359.68920159339905,22.33743667602539,0
360.76473450660706,32.476186752319336,0
361.8250150680542,28.971195220947266,0
362.8972225189209,33.234357833862305,0
363.9534637928009,23.4220027923584,0
365.019234418869,24.034500122070312,0
366.02827286720276,32.680511474609375,0
367.08574867248535,23.70142936706543,0
368.15107107162476,24.61862564086914,0
369.1593008041382,32.17816352844238,0
370.22612261772156,32.07898139953613,0
371.28956627845764,29.118776321411133,0
372.3595561981201,33.01215171813965,0
373.41235637664795,22.13287353515625,0
374.41306042671204,23.164987564086914,0
375.4236388206482,31.399250030517578,0
376.4787652492523,22.139310836791992,0
377.4798905849457,23.38576316833496,0
378.5522358417511,29.219388961791992,0
379.5537066459656,29.22844886779785,0
380.5557909011841,32.0887565612793,0
381.6125297546387,23.55170249938965,0
382.62325859069824,32.54270553588867,0
383.6792221069336,23.944377899169922,0
384.757164478302,32.81044960021973,0
385.8230676651001,32.590627670288086,0
386.8771233558655,22.342920303344727,0
387.8878788948059,32.05108642578125,0
388.9517662525177,31.787872314453125,0
390.0081238746643,23.478984832763672,0
391.01966071128845,33.475637435913086,0
392.0835871696472,34.832000732421875,0
393.137407541275,22.672653198242188,0
394.13766288757324,23.372888565063477,0
395.21401858329773,32.608747482299805,0
396.26823472976685,22.58467674255371,0
397.2693018913269,22.811412811279297,0
398.348247051239,34.74855422973633,0
399.40101385116577,23.194551467895508,0
400.4140725135803,33.97703170776367,0
401.47751235961914,32.07850456237793,0
402.5431683063507,32.4859619140625,0
403.609041929245,32.179832458496094,0
404.66511583328247,23.598432540893555,0
405.7321767807007,22.54796028137207,0
406.73862862586975,30.62582015991211,0
407.7417721748352,32.716989517211914,0
408.79832005500793,22.887706756591797,0
409.8076057434082,32.72819519042969,0
410.8623764514923,23.152828216552734,0
411.87121295928955,32.41133689880371,0
412.9291639328003,23.415327072143555,0
413.93488597869873,26.680946350097656,0
414.9793312549591,23.047208786010742,0
415.9952895641327,23.035049438476562,0
417.07159638404846,31.901836395263672,0
418.1392982006073,32.3176383972168,0
419.1396994590759,32.78374671936035,0
420.19570207595825,23.70905876159668,0
421.25827050209045,22.28999137878418,0
422.25953006744385,22.155284881591797,0
423.26872301101685,32.656192779541016,0
424.32685232162476,29.195308685302734,0
425.38647294044495,23.020029067993164,0
426.3897035121918,22.223234176635742,0
427.4028115272522,32.77111053466797,0
428.45237374305725,23.476600646972656,0
429.4568860530853,28.781890869140625,0
430.4610769748688,30.303239822387695,0
431.51903796195984,23.124217987060547,0
432.5272171497345,32.06443786621094,0
433.5905930995941,27.927637100219727,0
434.6141233444214,22.783994674682617,0
435.63187313079834,23.653745651245117,0
436.6472761631012,23.189306259155273,0
437.6539146900177,27.219533920288086,0
438.72473192214966,32.08303451538086,0
439.78106117248535,24.211406707763672,0
440.84684920310974,24.046897888183594,0
441.8508269786835,26.073455810546875,0
442.8533945083618,29.561519622802734,0
443.88924646377563,32.59634971618652,0
444.90722250938416,32.517194747924805,0
445.9233682155609,32.642364501953125,0
446.94674730300903,23.80061149597168,0
447.9847249984741,28.53989601135254,0
448.9911608695984,34.4085693359375,0
450.0561194419861,33.56337547302246,0
451.0791492462158,23.807525634765625,0
452.1215331554413,33.028602600097656,0
453.1852903366089,32.37199783325195,0
454.24115896224976,22.054433822631836,0
455.2829864025116,32.231807708740234,0
456.3032166957855,23.38576316833496,0
457.3532645702362,33.013105392456055,0
458.38111448287964,33.33306312561035,0
459.43620109558105,23.779630661010742,0
460.50060391426086,22.324085235595703,0
461.5043032169342,26.1077880859375,0
462.54845809936523,22.268295288085938,0
463.56568241119385,23.38266372680664,0
464.6108229160309,32.614946365356445,0
465.63343381881714,24.029016494750977,0
466.7102081775665,32.74226188659668,0
467.7577567100525,31.909942626953125,0
468.75805258750916,32.05156326293945,0
469.8083255290985,31.985998153686523,0
470.8420498371124,31.666994094848633,0
471.87939620018005,22.890567779541016,0
472.8978707790375,25.02608299255371,0
473.96259903907776,23.09250831604004,0
474.97365522384644,31.563758850097656,0
475.9749789237976,33.74052047729492,0
477.0128607749939,23.571491241455078,0
478.06292033195496,23.411035537719727,0
479.0813970565796,25.36320686340332,0
480.09106707572937,33.22792053222656,0
481.09540700912476,23.765087127685547,0
482.09621500968933,23.79298210144043,0
483.16097688674927,22.909879684448242,0
484.226674079895,23.61273765563965,0
485.2274775505066,23.200035095214844,0
486.2360682487488,31.53681755065918,0
487.2578823566437,21.505355834960938,0
488.3028521537781,22.142648696899414,0
489.3382742404938,23.478269577026367,0
490.3506519794464,34.197330474853516,0
491.3976767063141,32.89484977722168,0
492.4014732837677,22.362232208251953,0
493.42004108428955,23.18286895751953,0
494.44613671302795,32.78613090515137,0
495.47825288772583,32.80019760131836,0
496.49448800086975,31.578779220581055,0
497.54330348968506,32.09948539733887,0
498.5488784313202,24.175643920898438,0
499.5706079006195,28.743267059326172,0
500.6251440048218,32.562971115112305,0
501.6805019378662,22.986173629760742,0
502.68313574790955,26.445627212524414,0
503.75380182266235,30.312776565551758,0
504.8138225078583,23.770570755004883,0
505.89174246788025,32.575368881225586,0
506.957239151001,32.23991394042969,0
507.9902367591858,31.589031219482422,0
509.0197813510895,30.644893646240234,0
510.02351331710815,32.47380256652832,0
511.0696258544922,30.404329299926758,0
512.0792667865753,23.53668212890625,0
513.0894293785095,32.38058090209961,0
514.0900928974152,32.73344039916992,0
515.1469991207123,24.561166763305664,0
516.2101829051971,22.335052490234375,0
517.2217569351196,33.481597900390625,0
518.2792358398438,23.710966110229492,0
519.3062891960144,23.770570755004883,0
520.3376042842865,23.492813110351562,0
521.3386731147766,25.048255920410156,0
522.3485729694366,33.4630012512207,0
523.4015576839447,22.684097290039062,0
524.4461209774017,29.758453369140625,0
525.4680001735687,22.563934326171875,0
526.4852957725525,23.350954055786133,0
527.5397493839264,27.71472930908203,0
528.6129124164581,33.09369087219238,0
529.6671130657196,23.301362991333008,0
530.6764008998871,32.63449668884277,0
531.7341077327728,26.571273803710938,0
532.7413375377655,32.05418586730957,0
533.8085789680481,33.40411186218262,0
534.8767454624176,33.38289260864258,0
535.9293878078461,22.74155616760254,0
536.940845489502,32.410621643066406,0
537.9957208633423,22.74036407470703,0
539.0085260868073,33.99920463562012,0
540.0808548927307,35.391807556152344,0
541.140260219574,32.552242279052734,0
542.1413207054138,33.14924240112305,0
543.2067050933838,32.30404853820801,0
544.2298941612244,23.93937110900879,0
545.269588470459,29.521465301513672,0
546.272527217865,32.659053802490234,0
547.3217515945435,32.502174377441406,0
548.3257613182068,22.35102653503418,0
549.3940527439117,23.269176483154297,0
550.4705793857574,32.13953971862793,0
551.5040771961212,22.537708282470703,0
552.5364854335785,32.67264366149902,0
553.5822532176971,33.16688537597656,0
554.6042125225067,32.43589401245117,0
555.6648664474487,32.08661079406738,0
556.7189931869507,23.357152938842773,0
557.7869281768799,23.857593536376953,0
558.7894563674927,26.278018951416016,0
559.7931108474731,30.40456771850586,0
560.8632454872131,31.849384307861328,0
561.9268524646759,32.00078010559082,0
562.9936680793762,32.55438804626465,0
564.0590643882751,31.975507736206055,0
565.113917350769,23.10776710510254,0
566.1230392456055,31.466007232666016,0
567.1240804195404,31.901121139526367,0
568.191077709198,32.26423263549805,0
569.1924734115601,33.490896224975586,0
570.2587842941284,33.481597900390625,0
571.3230712413788,32.33003616333008,0
572.3244318962097,33.1883430480957,0
573.3903758525848,32.3796272277832,0
574.4568648338318,32.590389251708984,0
575.4904861450195,32.08136558532715,0
576.5234491825104,32.65714645385742,0
577.5775897502899,22.96590805053711,0
578.5781593322754,22.813796997070312,0
579.589272737503,32.737016677856445,0
580.6504416465759,27.837753295898438,0
581.6784584522247,23.44655990600586,0
582.7039566040039,31.891584396362305,0
583.7077417373657,23.093461990356445,0
584.7084810733795,23.22244644165039,0
585.7369139194489,23.28658103942871,0
586.76535820961,33.1416130065918,0
587.7685928344727,23.407936096191406,0
588.7798783779144,32.8984260559082,0
589.781528711319,32.877445220947266,0
590.8462634086609,33.89930725097656,0
591.8666343688965,23.088455200195312,0
592.909779548645,31.77785873413086,0
593.9747357368469,31.93950653076172,0
594.9759163856506,32.29331970214844,0
596.0236468315125,30.21860122680664,0
597.0416195392609,32.26280212402344,0
598.1091349124908,33.15615653991699,0
599.1634714603424,23.48184585571289,0
600.2412612438202,32.91153907775879,0
601.3076252937317,32.17887878417969,0
602.363639831543,23.936033248901367,0
603.37464427948,33.045291900634766,0
604.4401953220367,32.21726417541504,0
605.4405896663666,32.568931579589844,0
606.4958975315094,23.38385581970215,0
607.5066673755646,32.43613243103027,0
608.5682694911957,26.813268661499023,0
609.5726940631866,32.62758255004883,0
610.6399104595184,32.625436782836914,0
611.7060968875885,32.48167037963867,0
612.7616777420044,22.88985252380371,0
613.7706723213196,31.856775283813477,0
614.7718648910522,31.496286392211914,0
615.837427854538,33.115386962890625,0
616.9026379585266,33.35118293762207,0
617.9676208496094,33.01596641540527,0
619.0314152240753,30.71117401123047,0
620.0347504615784,36.04435920715332,0
621.0968925952911,32.62925148010254,0
622.1518564224243,23.622751235961914,0
623.163604259491,33.08916091918945,0
624.2263059616089,29.98065948486328,0
625.2287399768829,32.84859657287598,0
626.2955012321472,33.95700454711914,0
627.348598241806,23.243427276611328,0
628.3491563796997,23.278236389160156,0
629.3616857528687,33.09440612792969,0
630.4140408039093,23.622751235961914,0
631.4930839538574,32.68170356750488,0
632.5575435161591,32.0887565612793,0
633.6133253574371,23.77772331237793,0
634.6246867179871,32.68718719482422,0
635.6924047470093,32.644033432006836,0
636.7458515167236,23.432493209838867,0
637.7480463981628,25.332212448120117,0
638.7576277256012,32.96709060668945,0
639.8209164142609,30.501604080200195,0
640.8297643661499,23.827552795410156,0
641.8734498023987,32.23562240600586,0
642.8891472816467,32.17053413391113,0
643.8895792961121,33.002376556396484,0
644.9537289142609,31.940698623657227,0
645.954451084137,32.35983848571777,0
647.023873090744,34.16180610656738,0
648.072897195816,23.273229598999023,0
649.0844237804413,32.297372817993164,0
650.1505000591278,33.02431106567383,0
651.2159893512726,33.74361991882324,0
652.2654082775116,33.280134201049805,0
653.2808475494385,33.089399337768555,0
654.3464202880859,32.933950424194336,0
655.4130570888519,34.21831130981445,0
656.4761319160461,31.863689422607422,0
657.4766969680786,32.96518325805664,0
658.5447068214417,32.865047454833984,0
659.5453848838806,32.393693923950195,0
660.546247959137,32.708168029785156,0
661.6080334186554,32.00483322143555,0
662.6726603507996,29.798269271850586,0
663.6744418144226,32.210350036621094,0
664.7420997619629,31.99911117553711,0
665.8064892292023,32.1197509765625,0
666.8073470592499,32.39178657531738,0
667.8093137741089,32.36055374145508,0
668.8660697937012,24.92666244506836,0
669.8734867572784,32.48858451843262,0
670.9412603378296,32.10616111755371,0
672.0063455104828,32.55009651184082,0
673.0606641769409,22.69887924194336,0
674.072300195694,32.399654388427734,0
675.0726449489594,32.35054016113281,0
676.0729312896729,32.37485885620117,0
677.09419298172,23.485183715820312,0
678.1287298202515,23.212671279907227,0
679.1382429599762,33.09440612792969,0
680.1929032802582,21.824121475219727,0
681.2658183574677,32.99832344055176,0
682.3201055526733,22.817134857177734,0
683.3310112953186,32.267093658447266,0
684.331963300705,33.49781036376953,0
685.3969070911407,33.225297927856445,0
686.4507396221161,22.678613662719727,0
687.5311801433563,33.16235542297363,0
688.5822658538818,23.229122161865234,0
689.6170146465302,23.413419723510742,0
690.6607747077942,32.929420471191406,0
691.6622586250305,34.711360931396484,0
692.7256362438202,32.15599060058594,0
693.7799816131592,23.111581802368164,0
694.7916979789734,32.404184341430664,0
695.8248026371002,32.23872184753418,0
696.8571898937225,31.668424606323242,0
697.9134213924408,23.372411727905273,0
698.9794406890869,63.69328498840332,0
699.9903886318207,31.855106353759766,0
701.0208411216736,31.269550323486328,0
702.0571179389954,32.3793888092041,0
703.057923078537,32.471656799316406,0
704.1247084140778,33.36143493652344,0
705.1901519298553,32.96971321105957,0
706.2557208538055,32.807111740112305,0
707.310075044632,23.10967445373535,0
708.3779134750366,24.5816707611084,0
709.3901252746582,36.18478775024414,0
710.437371969223,22.362232208251953,0
711.4512095451355,33.039093017578125,0
712.4530472755432,33.71238708496094,0
713.5148096084595,32.77015686035156,0
714.5166277885437,33.126115798950195,0
715.5809736251831,33.440351486206055,0
716.6449482440948,31.87704086303711,0
717.7119121551514,32.55939483642578,0
718.7779777050018,32.03845024108887,0
719.8334846496582,23.398637771606445,0
720.8424968719482,31.87394142150879,0
721.910581111908,32.63354301452637,0
722.9770886898041,32.2422981262207,0
724.042685508728,32.5775146484375,0
725.107745885849,31.825542449951172,0
726.1084234714508,32.81211853027344,0
727.1745731830597,32.3941707611084,0
728.2402477264404,33.65635871887207,0
729.2965853214264,22.734403610229492,0
730.3087477684021,33.98251533508301,0
731.3639988899231,23.46658706665039,0
732.3736426830292,32.764434814453125,0
733.4394090175629,31.601428985595703,0
734.5045783519745,31.867265701293945,0
735.5734343528748,32.76658058166504,0
736.6394121646881,32.25541114807129,0
737.6963517665863,24.112701416015625,0
738.7054152488708,32.43589401245117,0
739.7748289108276,34.967899322509766,0
740.8388590812683,32.52553939819336,0
741.9043564796448,32.03153610229492,0
742.9051718711853,31.59618377685547,0
743.9697916507721,32.05585479736328,0
744.9701774120331,31.879186630249023,0
745.970831155777,31.987905502319336,0
747.0325260162354,33.71572494506836,0
748.0974457263947,32.2880744934082,0
749.0984847545624,32.389163970947266,0
750.1674313545227,32.23466873168945,0
751.2290396690369,32.87339210510254,0
752.2293450832367,33.265113830566406,0
753.2978711128235,32.814741134643555,0
754.3605020046234,32.17029571533203,0
755.4270987510681,32.81831741333008,0
756.4928410053253,32.54508972167969,0
757.5536210536957,27.30727195739746,0
758.6239790916443,31.879901885986328,0
759.6908738613129,32.40251541137695,0
760.7570161819458,32.21774101257324,0
761.8236706256866,32.772064208984375,0
762.8239889144897,32.57560729980469,0
763.8792521953583,23.63133430480957,0
764.8914797306061,32.04011917114258,0
765.9567000865936,32.39774703979492,0
766.9578847885132,32.44161605834961,0
767.9593818187714,35.16077995300293,0
769.0221409797668,31.928062438964844,0
770.0226714611053,32.10592269897461,0
771.0242278575897,33.79988670349121,0
772.0265543460846,35.98928451538086,0
773.0896573066711,33.36906433105469,0
774.1544382572174,32.192230224609375,0
775.2181105613708,32.330989837646484,0
776.2215352058411,34.1191291809082,0
777.2847445011139,32.26876258850098,0
778.2879319190979,32.30404853820801,0
779.3526747226715,33.04862976074219,0
780.413473367691,33.30183029174805,0
781.4148755073547,33.19120407104492,0
782.4782154560089,32.50598907470703,0
783.5443971157074,32.57489204406738,0
784.5492630004883,34.150123596191406,0
785.6098730564117,32.82904624938965,0
786.6478748321533,32.15479850769043,0
787.6643464565277,23.616552352905273,0
788.6764144897461,32.86123275756836,0
789.7426505088806,32.446861267089844,0
790.8078157901764,32.47857093811035,0
791.8740503787994,32.39870071411133,0
792.9344952106476,28.14459800720215,0
794.0069496631622,32.39774703979492,0
795.0739734172821,32.50432014465332,0
796.1315784454346,24.03426170349121,0
797.198004245758,25.46072006225586,0
798.2079479694366,32.83548355102539,0
799.2739365100861,32.92107582092285,0
800.3395321369171,32.3636531829834,0
801.4066309928894,32.85813331604004,0
802.4075658321381,33.965349197387695,0
803.461088180542,23.236989974975586,0
804.5435981750488,38.5136604309082,0
805.6046154499054,32.5169563293457,0
806.6710741519928,33.33735466003418,0
807.7374911308289,32.58538246154785,0
808.7907190322876,23.23770523071289,0
809.8562886714935,24.831056594848633,0
810.867437839508,33.03194046020508,0
811.9320495128632,33.03813934326172,0
812.9924998283386,28.97810935974121,0
813.996200799942,31.878948211669922,0
