44.64678478240967,32.925,604.53125,10.6,81.5,29.96651338381054
45.68524670600891,32.05,604.53125,10.6,81.5,29.866603942784057
46.688117027282715,31.175,604.53125,10.6,82.05,29.944384870971472
47.71050667762756,33.1,604.53125,10.6,82.6,30.349366582777456
48.75086736679077,31.475,604.53125,10.6,81.5,29.812217780747254
49.777430057525635,32.05,604.53125,10.6,81.5,30.225802792175067
50.780051946640015,32.4,604.53125,10.6,83.15,29.937196399897886
51.81346273422241,32.375,604.53125,10.6,83.15,30.018050064781136
52.81500840187073,32.9,604.53125,10.6,82.6,29.968997125976177
53.84253406524658,31.425,604.53125,10.6,82.6,30.21692400650709
54.88075399398804,31.325,604.53125,10.6,83.7,29.874673965189867
55.90955328941345,32.8,604.53125,10.6,83.7,30.147926381824725
56.944313049316406,32.625,604.53125,10.6,83.15,29.97855858622609
57.94599676132202,32.55,604.53125,10.6,83.7,29.966556203463455
58.970579624176025,32.5,604.53125,10.6,83.15,30.271677542717864
60.0104660987854,31.175,604.53125,10.6,83.7,29.837831685281355
61.01284146308899,33.35,604.53125,10.6,84.25,29.9481764162947
62.03799033164978,34.7,604.53125,10.6,83.7,30.259377146137865
63.07514524459839,35.575,604.53125,10.6,84.25,29.907754419684775
64.09996676445007,34.15,604.53125,10.6,84.25,30.283480100234236
65.10342907905579,32.85,604.53125,10.6,83.7,29.931093540376217
66.14575529098511,32.7,604.53125,10.6,83.7,29.773477023252788
67.16875314712524,22.525,604.53125,10.6,83.15,30.32676426238188
68.20772910118103,24.075000000000003,604.53125,10.6,83.7,29.863530795237395
69.23020958900452,27.425,604.53125,10.6,83.15,30.353780547618953
70.2714262008667,30.25,604.53125,10.6,83.15,29.791868880735535
71.2952606678009,23.65,604.53125,10.6,83.15,30.306773765495333
72.33724021911621,26.0,604.53125,10.6,82.6,29.766170248761437
73.36326742172241,31.025,604.53125,10.6,84.25,30.25548340017815
74.40438270568848,34.025,604.53125,10.6,84.25,29.79060610212488
75.40746140480042,30.4,604.53125,10.6,83.15,29.941192735254045
76.43088412284851,35.475,604.53125,10.6,83.15,30.319310691064807
77.46879959106445,42.1,604.53125,10.6,84.25,29.89145242379455
78.47132277488708,35.425,604.53125,10.6,82.6,29.97805770941546
79.49369215965271,37.125,604.53125,10.6,83.7,30.360357823423747
80.5340576171875,34.875,604.53125,10.6,84.25,29.81207423703437
81.53582000732422,36.25,604.53125,10.6,83.7,29.97994334196626
82.5639591217041,35.9,604.53125,10.6,84.8,30.1841093972205
83.59874176979065,34.65,604.53125,10.6,84.25,29.973036964158474
84.62635278701782,36.925,604.53125,10.6,83.7,30.19377521161443
85.66365361213684,35.55,604.53125,10.6,83.7,29.900897302252123
86.69262599945068,34.9,604.53125,10.6,85.35,30.146849920310725
87.72870755195618,32.6,604.53125,10.6,84.25,29.936186167691183
88.75819826126099,33.75,604.53125,10.6,83.7,30.128087109170078
89.79343509674072,35.3,604.53125,10.6,84.8,29.963933150063916
90.82239437103271,34.575,604.53125,10.6,85.35,30.14318074281209
91.82324314117432,35.225,604.546875,10.6,83.7,29.990261379242295
92.85981965065002,33.15,604.546875,10.6,82.6,29.921278411751697
93.86202549934387,35.8,604.546875,10.6,84.25,29.949602057618456
94.88537955284119,34.55,604.546875,10.6,84.25,30.311980913419866
95.92480993270874,32.65,604.546875,10.6,84.25,29.851642026662358
96.95106792449951,35.025,604.546875,10.6,83.7,30.238976041556683
97.99342393875122,35.75,604.546875,10.6,84.8,29.78563793695104
99.02019739151001,37.025,604.546875,10.6,84.25,30.223744191403636
100.05784249305725,36.125,604.546875,10.6,83.7,29.922531634499986
101.08213901519775,36.475,604.546875,10.6,84.25,30.347701937491728
102.12466216087341,35.050000000000004,604.546875,10.5,84.8,29.823021702202425
103.14681243896484,35.324999999999996,604.546875,10.6,84.25,30.363945340733018
104.15185284614563,34.925,604.546875,10.6,84.25,29.864827659538108
105.18705344200134,37.375,604.546875,10.6,84.8,29.984427971353888
106.21179485321045,38.125,604.546875,10.6,85.35,30.292920305530608
107.21321630477905,35.475,604.546875,10.5,84.8,29.97278776745356
108.25122714042664,36.5,604.546875,10.5,84.8,29.89446946186314
109.252765417099,37.525,604.546875,10.5,85.35,29.983200902433225
110.25611686706543,37.275,604.546875,10.5,84.25,29.931307134038864
111.28084683418274,38.275,604.546875,10.5,83.15,30.281780359701372
112.31735873222351,38.025,604.546875,10.5,84.25,29.942673334543105
113.32112646102905,38.2,604.546875,10.6,83.15,29.920844628334997
114.34299755096436,38.325,604.546875,10.5,84.25,30.357267282839302
115.34683752059937,37.95,604.546875,10.5,83.7,29.9017463046145
116.3805365562439,37.475,604.546875,10.5,84.8,30.008240162993857
117.40882420539856,37.15,604.546875,10.6,84.25,30.166979882713353
118.4459810256958,35.875,604.546875,10.6,84.8,29.910403195511854
119.47437953948975,36.275,604.546875,10.5,84.25,30.159611632739736
120.51404190063477,36.175,604.546875,10.6,84.8,29.841488537424585
121.54137921333313,35.825,604.546875,10.6,84.25,30.195991019936677
122.57924842834473,37.125,604.546875,10.6,84.25,29.887412333600203
123.5807511806488,34.075,604.546875,10.6,84.25,29.971088641966485
124.60437989234924,35.825,604.546875,10.6,84.8,30.313196407647435
125.6072165966034,37.025,604.546875,10.6,84.25,29.938193602941546
126.64337587356567,36.125,604.546875,10.6,85.35,29.936861639484672
127.66773557662964,36.575,604.546875,10.6,83.7,30.282161197839642
128.70848321914673,37.1,604.546875,10.6,84.8,29.814972720775067
129.7360394001007,37.9,604.546875,10.6,85.35,30.203426170456474
130.77851939201355,36.875,604.546875,10.6,85.35,29.767894378727757
131.79766297340393,37.325,604.546875,10.6,85.35,30.43280383552769
132.80444383621216,37.599999999999994,604.546875,10.6,84.25,29.832617998277318
133.8393111228943,36.2,604.546875,10.6,85.35,29.982485081789015
134.86684942245483,38.425,604.546875,10.6,84.8,30.202745631843754
135.90306282043457,35.95,604.546875,10.6,85.35,29.95490387475208
136.90587282180786,38.0,604.546875,10.6,84.25,29.95308119215192
137.90764904022217,36.925,604.546875,10.6,84.8,29.96981085518285
138.9312584400177,39.875,604.546875,10.6,84.8,30.306794957857836
139.97003149986267,37.25,604.546875,10.6,84.25,29.900464109579715
140.9747714996338,38.85,604.546875,10.6,85.35,29.895672094239384
141.9981713294983,38.775,604.546875,10.6,84.8,30.310334498206068
143.0387876033783,41.075,604.546875,10.6,84.8,29.833367979694938
144.06525921821594,39.325,604.546875,10.6,85.35,30.242647476124244
145.104496717453,40.025,604.546875,10.6,83.7,29.853711938782446
146.12621760368347,36.375,604.546875,10.6,84.8,30.390800632295253
147.12872409820557,37.85,604.546875,10.6,84.8,29.945418185703826
148.13086557388306,36.575,604.546875,10.6,83.15,29.962060807955016
149.1629343032837,37.85,604.546875,10.6,84.8,30.061502614763967
150.16574478149414,38.275,604.546875,10.6,83.7,29.93613516391594
151.19161748886108,37.075,604.546875,10.6,85.35,30.316589000231765
152.19305276870728,37.95,604.546875,10.6,84.25,29.973223288616552
153.23055624961853,37.2,604.546875,10.6,84.8,29.89799583848885
154.25619983673096,37.6,604.546875,10.6,84.25,30.24592579359153
155.2574565410614,36.975,604.546875,10.6,83.7,29.983608147267894
156.29817700386047,36.0,604.546875,10.6,84.25,29.805568373461593
157.31714820861816,39.15,604.546875,10.6,84.25,30.444368841540555
158.32290148735046,38.025,604.546875,10.6,85.35,29.85524033956866
159.36345887184143,37.550000000000004,604.546875,10.6,84.25,29.852820881822034
160.38713955879211,37.875,604.546875,10.6,83.7,30.301857938320726
161.43093729019165,37.85,604.546875,10.6,84.8,29.71739823053347
162.44718217849731,37.0,604.546875,10.6,84.8,30.52056210625298
163.45199942588806,37.425,604.546875,10.6,84.8,29.874896364273525
164.49460339546204,39.8,604.546875,10.6,84.8,29.761530400962087
165.51433038711548,51.65,604.546875,10.6,84.8,30.42876563610523
166.51608991622925,38.85,604.546875,10.5,83.7,29.968533177348842
167.55622792243958,38.075,604.546875,10.5,84.8,29.83918749219731
168.58030080795288,39.5,604.546875,10.5,84.8,30.31482899804458
169.61968564987183,38.55,604.546875,10.6,84.25,29.84433794230522
170.6444411277771,37.85,604.546875,10.5,84.8,30.285504521510013
171.64769554138184,36.425,604.546875,10.5,84.25,29.923712192898115
172.68648624420166,39.2,604.546875,10.5,84.8,29.860766874666854
173.68949031829834,40.199999999999996,604.546875,10.5,84.8,29.939091142483043
174.7105598449707,38.075,604.546875,10.5,84.25,30.37573481434308
175.75007677078247,38.6,604.546875,10.5,84.8,29.8365239276792
176.75336480140686,38.75,604.546875,10.5,84.25,29.935237801596717
177.78252935409546,39.65,604.546875,10.5,84.8,30.154652511685143
178.81727623939514,38.824999999999996,604.5625,10.5,83.7,29.997640764525183
179.8452479839325,40.15,604.5625,10.5,84.8,30.200928673844366
180.88252234458923,39.4,604.5625,10.5,84.8,29.904810357160105
181.91046857833862,41.6,604.5625,10.6,83.7,30.194812954770978
182.9451186656952,38.5,604.5625,10.5,84.25,29.98052170544602
183.95280528068542,40.425,604.5625,10.5,83.7,29.78742664945803
184.9748456478119,37.475,604.5625,10.6,84.8,30.360953320971646
186.01301407814026,39.75,604.5625,10.5,84.8,29.87509268226555
187.0374777317047,38.375,604.5625,10.5,85.9,30.28505305917099
188.04043626785278,39.775,604.5625,10.6,84.8,29.930659242663154
189.07889199256897,40.425,604.5625,10.6,83.15,29.87129720078258
190.08159255981445,38.05,604.5625,10.6,84.25,29.94563198386261
191.10775446891785,39.275,604.5625,10.6,84.8,30.310108395063512
192.1440782546997,39.1,604.5625,10.6,84.8,29.932161539175176
193.1685914993286,39.85,604.5625,10.6,84.8,30.289942266122818
194.1697177886963,39.800000000000004,604.5625,10.5,85.35,29.99363557442159
195.20996379852295,37.975,604.5625,10.5,84.25,29.8293367311239
196.23223972320557,38.65,604.5625,10.5,85.35,30.364640254344454
197.27780556678772,39.375,604.5625,10.5,84.8,29.741896907537207
198.2964584827423,39.875,604.5625,10.5,84.8,30.45194822227791
199.29722571372986,39.975,604.5625,10.5,84.8,29.992770507101373
200.29924845695496,38.35,604.5625,10.5,83.7,29.959685215150284
201.33938479423523,38.875,604.5625,10.5,84.8,29.833765003680366
202.3635721206665,39.55,604.5625,10.5,85.35,30.296294242387738
203.36455011367798,39.075,604.5625,10.5,84.8,29.98654492436703
204.40532279014587,38.425,604.5625,10.5,84.8,29.815000067644927
205.42941522598267,40.575,604.5625,10.5,83.7,30.30072102724243
206.47056126594543,38.875,604.5625,10.5,85.35,29.793104459636698
207.49647998809814,38.325,604.5625,10.5,85.35,30.252224126734916
208.49742484092712,40.85,604.5625,10.6,84.8,29.992005571787534
209.53568124771118,39.0,604.5625,10.6,84.8,29.87814074710849
210.56094193458557,39.05,604.5625,10.6,85.9,30.273171742524166
211.56257152557373,39.425,604.5625,10.6,84.25,29.967134280755168
212.59703826904297,39.300000000000004,604.5625,10.5,85.35,29.985541270659777
213.5983293056488,38.4,604.5625,10.6,84.25,29.978764793824563
214.62533378601074,40.975,604.5625,10.5,84.25,30.22031615447423
215.6287784576416,37.9,604.5625,10.5,84.8,29.917031547793403
216.66113018989563,38.025,604.5625,10.5,84.25,30.04316517506118
217.66323113441467,36.225,604.5625,10.5,84.8,29.952403838257318
218.69073581695557,38.975,604.5625,10.5,84.8,30.189702058102384
219.7290153503418,36.025,604.5625,10.5,85.35,29.88009073638167
220.75264859199524,40.4,604.5625,10.5,84.25,30.310843242610673
221.75550031661987,38.675,604.5625,10.5,84.8,29.945361173377073
222.7967038154602,38.125,604.5625,10.5,84.8,29.80618330205394
223.8216474056244,40.300000000000004,604.5625,10.6,85.35,30.277577671282
224.86249327659607,39.125,604.5625,10.5,84.8,29.81175981277919
225.88893342018127,39.65,604.5625,10.5,84.8,30.220660327979196
226.9239683151245,37.525,604.5625,10.5,85.35,29.96894025408161
227.92575335502625,40.825,604.5625,10.5,85.35,29.978071993618865
228.9303743839264,42.199999999999996,604.5625,10.5,84.8,29.905562597131965
229.94846415519714,40.025,604.5625,10.5,84.8,30.468860341845893
230.98992586135864,39.075,604.5625,10.5,84.8,29.785569704461256
232.01383900642395,40.4,604.5625,10.5,84.8,30.316518313474152
233.05628967285156,39.375,604.5625,10.5,85.35,29.7563267717959
234.08026218414307,39.35,604.5625,10.6,85.35,30.30473943668045
235.12033915519714,39.45,604.5625,10.6,84.25,29.82447877923333
236.12333393096924,37.85,604.5625,10.6,84.8,29.94530416126741
237.14568328857422,40.625,604.5625,10.5,84.8,30.40061351414543
238.18671894073486,40.5,604.5625,10.6,85.35,29.800943557096573
239.21375441551208,40.15,604.5625,10.6,84.8,30.21236020587176
240.25366497039795,38.85,604.5625,10.6,85.35,29.840098280165947
241.27677941322327,39.175,604.5625,10.6,85.9,30.331086749009284
242.28068017959595,40.725,604.5625,10.6,84.8,29.94080801485558
243.3167369365692,42.075,604.5625,10.6,84.25,29.93966724140472
244.34419226646423,39.5,604.578125,10.6,83.15,30.243217261393184
245.3790099620819,38.45,604.578125,10.6,85.35,29.9755038204966
246.38116812705994,38.65,604.578125,10.6,84.8,29.9525250467037
247.41012167930603,38.55,604.578125,10.6,85.35,30.20424706711522
248.4466118812561,39.4,604.578125,10.6,85.35,29.92371609534556
249.4774992465973,49.825,604.578125,10.6,85.35,30.090687175252693
250.51261615753174,41.125,604.578125,10.6,84.8,29.96685433293354
251.54130053520203,41.725,604.578125,10.6,84.8,30.16903075781858
252.57917857170105,40.175,604.578125,10.6,84.8,29.887639044429857
253.60412502288818,38.325,604.578125,10.6,84.8,30.26477230909104
254.64274382591248,38.4,604.578125,10.6,84.8,29.874667101073296
255.64536452293396,39.5,604.578125,10.6,82.6,29.944349240700898
256.6705937385559,38.65,604.578125,10.6,85.9,30.256440901200268
257.71433091163635,36.3,604.578125,10.6,84.25,29.73966561254733
258.7354669570923,41.0,604.578125,10.6,85.35,30.380142256258466
259.7781934738159,41.425,604.578125,10.5,84.8,29.757484489989096
260.7992031574249,40.0,604.578125,10.5,84.8,30.395823524653817
261.80285263061523,39.025,604.578125,10.5,85.9,29.949716114787975
262.84259581565857,39.975,604.578125,10.5,85.35,29.843152907358522
263.8677296638489,37.45,604.578125,10.6,84.25,30.27864938703767
264.9111714363098,40.8,604.578125,10.6,84.8,29.738053574201718
265.93090653419495,39.725,604.59375,10.6,84.8,30.420934442296385
266.9743056297302,40.05,604.59375,10.6,85.35,29.738488875348878
267.9977993965149,40.275,604.59375,10.6,85.35,30.316652618595448
269.0399513244629,39.85,604.59375,10.6,83.15,29.785003386861085
270.0655286312103,42.75,604.59375,10.6,84.8,30.246249442871406
271.1061182022095,40.5,604.59375,10.5,85.35,29.88898564024006
272.1333224773407,40.3,604.59375,10.5,84.8,30.19781439725686
273.16992807388306,40.725,604.59375,10.5,85.35,29.93570370650061
274.19533038139343,39.65,604.59375,10.5,85.35,30.266808320848583
275.1970715522766,38.75,604.59375,10.5,85.9,29.975800976251225
276.2361328601837,41.15,604.59375,10.5,84.25,29.8530059431219
277.261958360672,39.275,604.59375,10.5,85.35,30.279996190065432
278.26312923431396,40.275,604.59375,10.6,83.7,29.984201172687616
279.29999136924744,40.875,604.59375,10.5,85.35,29.91623215415588
280.3278133869171,38.4,604.59375,10.6,84.8,30.207404777857594
281.3661096096039,38.425,604.59375,10.6,85.35,29.874811248183708
282.39393401145935,39.6,604.59375,10.5,84.25,30.190858693923328
283.4298560619354,39.125,604.59375,10.5,84.25,29.95501429172725
284.43132519721985,38.699999999999996,604.59375,10.5,83.7,29.974851250279013
285.4503800868988,41.375,604.59375,10.5,85.9,30.45117799066863
286.4540205001831,38.425,604.59375,10.6,86.45,29.92502163592055
287.4574930667877,39.925,604.59375,10.5,85.35,29.9121599022113
288.4952394962311,39.575,604.59375,10.6,84.8,29.896201613092362
289.51954650878906,39.4,604.59375,10.5,84.8,30.28541281713305
290.5211133956909,42.65,604.59375,10.5,85.35,29.990661667790857
291.5611205101013,38.825,604.59375,10.5,85.9,29.841043367060642
292.56186628341675,40.9,604.59375,10.6,85.35,29.997661296071097
293.5877149105072,39.449999999999996,604.59375,10.6,85.35,30.238132159622992
294.6270203590393,38.475,604.59375,10.6,85.35,29.846852171988818
295.6487057209015,42.225,604.59375,10.6,85.35,30.362576879373467
296.65198493003845,40.1,604.59375,10.6,83.7,29.94876804096843
297.6887278556824,39.575,604.59375,10.6,84.8,29.950584449463463
298.6912670135498,38.725,604.59375,10.5,85.35,29.95261060619766
299.7179546356201,40.875,604.59375,10.5,84.8,30.21016305205226
300.7567367553711,39.5,604.59375,10.5,85.35,29.87842224392486
301.7814085483551,38.725,604.59375,10.6,85.35,30.29799561270851
302.7842173576355,40.575,604.59375,10.5,84.25,29.939319097602674
303.8225796222687,40.5,604.59375,10.5,86.45,29.88198604027228
304.84481835365295,42.35,604.59375,10.5,85.35,30.355949032671827
305.84592962265015,39.175000000000004,604.59375,10.5,85.9,29.994128899615625
306.847012758255,43.3,604.59375,10.5,84.8,29.98711662670104
307.8852415084839,41.6,604.59375,10.5,85.35,29.877371807230077
308.91673517227173,39.949999999999996,604.59375,10.5,84.8,30.088431092318743
309.9484558105469,39.925,604.59375,10.6,85.35,30.082507003912568
310.950400352478,38.875,604.59375,10.6,84.8,29.979014781141892
311.977854013443,41.6,604.59375,10.6,85.35,30.216706317012356
313.01494455337524,39.925,604.59375,10.5,83.7,29.90615850076615
314.04230880737305,39.875,604.59375,10.5,84.8,30.246347946200974
315.08139085769653,38.325,604.59375,10.5,84.25,29.859745108017687
316.10213136672974,37.15,604.59375,10.5,85.35,30.39455165944225
317.1484332084656,41.15,604.59375,10.6,84.8,29.698921803578394
318.1696903705597,41.825,604.59375,10.6,85.35,30.45318923294273
319.21201276779175,38.65,604.59375,10.5,84.8,29.769741395633382
320.215172290802,35.8,604.59375,10.6,83.7,29.925825861535902
321.2341659069061,21.875,604.59375,10.6,85.9,30.448453965547927
322.2363920211792,39.675,604.59375,10.5,85.35,29.96333079886661
323.23773407936096,38.975,604.59375,10.5,85.35,29.994250445995668
324.27891302108765,40.5,604.59375,10.5,84.8,29.792251148341663
325.3049988746643,39.4,604.59375,10.5,85.35,30.22673733489585
326.33837723731995,39.85,604.59375,10.6,85.35,30.017599611041994
327.3649208545685,39.975,604.59375,10.6,85.9,30.230855632516683
328.4045913219452,38.875,604.59375,10.5,85.9,29.845509369916417
329.4303925037384,42.85,604.59375,10.5,84.25,30.2556030844917
330.4741430282593,40.85,604.59375,10.5,84.8,29.71872952919842
331.47732377052307,41.725,604.59375,10.5,85.35,29.978729081691
332.49924540519714,39.35,604.59375,10.5,85.35,30.354687588640147
333.53574991226196,40.4,604.59375,10.5,85.9,29.928000219125565
334.54083132743835,41.325,604.59375,10.5,85.35,29.88341042323926
335.56211614608765,40.575,604.59375,10.6,84.25,30.3923918640667
336.56303334236145,41.425000000000004,604.59375,10.6,84.8,29.987652617437764
337.6011493206024,40.550000000000004,604.59375,10.6,84.8,29.880344803020588
338.6274070739746,39.975,604.59375,10.6,84.8,30.24461016021871
339.628475189209,52.150000000000006,604.59375,10.6,86.45,29.983743898004516
340.66607308387756,43.2,604.59375,10.6,84.8,29.901853120961103
341.6959812641144,41.125,604.59375,10.6,85.9,30.13660641358332
342.7313485145569,41.375,604.59375,10.6,85.35,29.95750579112505
343.7593674659729,37.725,604.59375,10.6,84.25,30.175325115365013
344.7990665435791,39.275,604.59375,10.6,85.35,29.834579620457788
345.8008699417114,40.4,604.59375,10.6,84.8,29.976122325732643
346.8257112503052,40.699999999999996,604.59375,10.6,85.35,30.29308263256311
347.82912516593933,41.725,604.59375,10.6,84.8,29.9219474727394
348.8633441925049,37.775,604.59375,10.6,84.8,29.99307377082269
349.8878445625305,38.949999999999996,604.59375,10.6,85.9,30.27810646891639
350.889123916626,38.575,604.59375,10.5,84.8,29.980743378958007
351.89155530929565,41.325,604.59375,10.5,84.8,29.951027834680023
352.92923498153687,40.275,604.609375,10.5,85.35,29.892483233912753
353.95294165611267,38.25,604.609375,10.5,84.8,30.297981492666413
354.9551954269409,39.825,604.609375,10.5,84.8,29.964500998148964
355.99289298057556,39.375,604.609375,10.5,85.35,29.900292211204288
356.9956650733948,39.875,604.609375,10.5,84.8,29.953872665513384
358.0151059627533,40.775,604.609375,10.5,85.35,30.42807490510491
359.0554316043854,38.325,604.609375,10.5,84.8,29.828057088874807
360.0628619194031,42.65,604.609375,10.5,84.8,29.807840774843456
361.08097529411316,41.375,604.609375,10.5,83.7,30.468246324668318
362.1243896484375,42.175,604.609375,10.5,84.8,29.75095477639893
363.14747190475464,42.05,604.609375,10.5,84.8,30.349146980815558
364.1866729259491,40.025,604.609375,10.5,85.35,29.855830126131934
365.1887471675873,40.05,604.609375,10.5,85.35,29.968932886078676
366.2133870124817,42.525,604.609375,10.5,85.9,30.292327473755844
367.2492423057556,39.425,604.609375,10.5,86.45,29.97546235737132
368.25501465797424,41.625,604.609375,10.5,84.25,29.867571063264958
369.2788197994232,42.125,604.609375,10.5,85.35,30.30121532592408
370.28211665153503,42.675,604.609375,10.5,84.8,29.92759103921272
371.316871881485,40.425,604.609375,10.5,85.35,29.98643335274413
372.342915058136,40.675,604.609375,10.5,86.45,30.317578649450628
373.3846082687378,40.325,604.609375,10.5,85.9,29.774451985437878
374.4140522480011,41.75,604.609375,10.5,85.35,30.15535186579297
375.44799041748047,38.574999999999996,604.609375,10.5,85.9,30.00108076728016
376.47774147987366,39.85,604.609375,10.5,84.8,30.130865828252563
377.51368141174316,40.05,604.609375,10.5,85.35,29.949804877621805
378.54067754745483,39.4,604.609375,10.5,84.8,30.20388923488051
379.5791325569153,39.8,604.609375,10.5,84.25,29.876870644507232
380.57984018325806,41.625,604.609375,10.5,84.25,29.99843367171905
381.60637855529785,41.4,604.609375,10.5,85.9,30.219374985328812
382.6453380584717,40.425,604.609375,10.5,84.8,29.856399140290613
383.67031240463257,41.675000000000004,604.609375,10.5,84.25,30.269253305912777
384.6720371246338,40.0,604.609375,10.5,85.9,29.97751491977272
385.7111291885376,40.95,604.609375,10.5,84.8,29.852800319597012
386.7344846725464,41.275,604.609375,10.5,85.9,30.312694651122943
387.7367434501648,40.6,604.609375,10.5,84.25,29.966905901876093
388.77975606918335,40.925,604.609375,10.5,85.35,29.742869802540636
389.8008813858032,40.875,604.609375,10.5,85.35,30.387689687271184
390.84047055244446,40.025,604.609375,10.5,85.9,29.847037159294324
391.864874124527,39.5,604.609375,10.5,86.45,30.294854227619222
392.9073226451874,41.525,604.609375,10.5,85.9,29.7662452067809
393.9306471347809,41.65,604.609375,10.5,85.35,30.333280298537687
394.9741725921631,39.0,604.609375,10.5,85.9,29.726978088305227
395.9964792728424,39.6,604.609375,10.5,86.45,30.35244842939203
397.03727102279663,39.75,604.609375,10.5,85.9,29.810262970859984
398.04006481170654,40.6,604.609375,10.5,86.45,29.944213846446008
399.06109857559204,43.05,604.609375,10.5,86.45,30.384678785476776
400.062828540802,39.075,604.609375,10.5,85.9,29.964558083378876
401.1027855873108,38.9,604.609375,10.5,85.9,29.827270197625122
402.1047124862671,42.225,604.609375,10.5,84.25,29.980686232042554
403.13148951530457,41.9,604.609375,10.5,84.8,30.231839692230214
404.17018604278564,41.375,604.609375,10.5,85.9,29.880935352981947
405.19962978363037,42.525,604.609375,10.5,85.35,30.140308924235814
406.23512840270996,40.7,604.609375,10.5,85.35,29.976215622033898
407.2609558105469,40.95,604.609375,10.5,84.8,30.268597982984662
408.2631299495697,41.475,604.609375,10.5,85.9,29.954870979852274
409.29682207107544,39.5,604.609375,10.5,85.35,30.00817783242898
410.3243627548218,41.8,604.609375,10.5,86.45,30.188307203095185
411.36612153053284,39.625,604.609375,10.5,84.8,29.81407030221206
412.39053773880005,38.975,604.609375,10.5,85.35,30.316150747648123
413.428946018219,40.125,604.609375,10.5,86.45,29.87205896509206
414.45667815208435,41.625,604.609375,10.5,85.35,30.18835626615947
415.49518513679504,39.175,604.609375,10.5,85.35,29.873678701216168
416.52251982688904,41.349999999999994,604.609375,10.5,85.35,30.194791918728406
417.5241985321045,40.675,604.609375,10.5,85.35,29.96915415799616
418.5623149871826,43.05,604.609375,10.5,85.9,29.8815053244995
419.5818679332733,40.8,604.609375,10.5,86.45,30.42874427282084
420.58620524406433,42.1,604.609375,10.5,83.7,29.96975374993718
421.62730264663696,41.025,604.609375,10.5,85.35,29.804728012084787
422.64807319641113,53.575,604.609375,10.5,85.35,30.393819852284597
423.65096282958984,42.475,604.609375,10.5,85.35,29.942867096573384
424.6906044483185,42.325,604.609375,10.5,85.9,29.843947486869308
425.69226813316345,41.75,604.609375,10.5,84.8,29.995058396970677
426.716210603714,41.825,604.609375,10.5,86.45,30.297748513871888
427.75634717941284,41.525,604.609375,10.5,84.8,29.84755787661406
428.77755761146545,40.5,604.609375,10.5,86.45,30.40052821923343
429.7823705673218,40.925000000000004,604.609375,10.5,84.8,29.87657041260965
430.81990909576416,41.05,604.609375,10.5,84.8,29.909756438122916
431.8239734172821,41.15,604.609375,10.5,84.8,29.915601893138525
432.8473401069641,44.3,604.609375,10.5,84.8,30.31864612925122
433.85240602493286,42.375,604.609375,10.5,85.35,29.873272149240627
434.88457918167114,40.574999999999996,604.609375,10.5,85.35,30.063789417510343
