160.12912821769714,33.54358673095703,0
161.13454246520996,32.65070915222168,0
162.14393258094788,24.077653884887695,0
163.15881967544556,34.11149978637695,0
164.19646739959717,33.147335052490234,0
165.22191548347473,28.553247451782227,4
166.2473783493042,22.05514907836914,0
167.25971293449402,32.507896423339844,0
168.2926971912384,32.72604942321777,0
169.32359290122986,31.23617172241211,0
170.32443046569824,32.78970718383789,0
171.354807138443,32.57036209106445,0
172.3799855709076,23.602008819580078,0
173.3880615234375,32.24754333496094,0
174.4085087776184,21.871566772460938,0
175.42077898979187,31.80718421936035,0
176.45219731330872,32.78946876525879,0
177.45417761802673,33.16998481750488,0
178.48548483848572,31.86511993408203,0
179.50582695007324,23.848533630371094,0
180.53479504585266,24.627685546875,0
181.54834818840027,28.361797332763672,0
182.5781970024109,31.871795654296875,0
183.61057233810425,31.934261322021484,0
184.63400626182556,23.156166076660156,0
185.64398622512817,30.919790267944336,0
186.64470863342285,32.05156326293945,0
187.65893149375916,22.825002670288086,0
188.70564436912537,27.552127838134766,0
189.71109676361084,31.98099136352539,0
190.73404669761658,22.623062133789062,0
191.7414448261261,26.887893676757812,0
192.7786238193512,32.4397087097168,0
193.80366778373718,33.45346450805664,0
194.83467769622803,24.599313735961914,0
195.84380769729614,33.935546875,0
196.8560712337494,22.992610931396484,0
197.87534761428833,32.179832458496094,0
198.90708374977112,32.135009765625,0
199.93451189994812,31.682252883911133,0
200.93992924690247,32.422780990600586,0
201.94186973571777,32.67407417297363,0
202.96409130096436,22.496700286865234,0
203.98304152488708,22.040843963623047,0
205.0036940574646,32.14883804321289,0
206.02303099632263,21.543025970458984,0
207.0580620765686,28.852224349975586,0
208.069744348526,32.380104064941406,0
209.0882339477539,23.553133010864258,0
210.0949387550354,30.613183975219727,0
211.1035828590393,32.964468002319336,0
212.13769030570984,33.96749496459961,0
213.17093586921692,32.77873992919922,0
214.20153379440308,32.697200775146484,0
215.22288060188293,27.843236923217773,0
216.2301549911499,32.41682052612305,0
217.25651144981384,32.62686729431152,0
218.28372955322266,22.769689559936523,0
219.2948443889618,32.28569030761719,0
220.32738184928894,32.318830490112305,0
221.3281946182251,32.09638595581055,0
222.361750125885,32.84263610839844,0
223.36191296577454,32.11569786071777,0
224.36256742477417,31.36920928955078,0
225.39413046836853,32.10163116455078,0
226.4197084903717,29.468297958374023,0
227.4258406162262,31.279802322387695,0
228.42606043815613,32.07731246948242,0
229.42754912376404,32.305002212524414,0
230.45120763778687,24.869918823242188,0
231.49158263206482,33.47921371459961,0
232.50384163856506,22.490501403808594,0
233.51874661445618,31.73232078552246,0
234.5238218307495,32.402753829956055,0
235.55456924438477,32.84430503845215,0
236.58579397201538,32.3338508605957,0
237.58856534957886,32.698631286621094,0
238.62030339241028,31.95667266845703,0
239.63700580596924,23.211002349853516,0
240.64471983909607,32.0284366607666,0
241.67539644241333,24.251461029052734,0
242.6909282207489,32.59539604187012,0
243.71703100204468,32.544851303100586,0
244.75004291534424,32.01556205749512,0
245.7796835899353,30.76457977294922,0
246.81265807151794,31.090974807739258,0
247.8182454109192,32.80997276306152,0
248.8443112373352,32.12380409240723,3
249.85144305229187,33.15472602844238,0
250.8787760734558,32.311439514160156,0
251.91030764579773,31.425952911376953,0
252.91192889213562,32.65190124511719,0
253.91514706611633,32.78040885925293,0
254.94358205795288,31.330347061157227,0
255.9701714515686,32.784223556518555,0
257.0003433227539,23.40865135192871,0
258.01943159103394,33.53142738342285,0
259.04381704330444,32.66763687133789,0
260.0777702331543,32.37795829772949,0
261.1064794063568,32.38725662231445,0
262.11311316490173,34.203529357910156,0
263.14416432380676,33.54334831237793,0
264.15565514564514,23.77939224243164,0
265.1953241825104,23.73647689819336,0
266.2092010974884,32.204627990722656,0
267.2201371192932,23.499250411987305,0
268.24061393737793,30.71451187133789,0
269.2411918640137,34.210205078125,0
270.2691216468811,32.18245506286621,0
271.29810190200806,33.51020812988281,0
272.3374671936035,33.69879722595215,0
273.3719127178192,34.19303894042969,0
274.399555683136,26.384592056274414,0
275.4066469669342,33.313751220703125,0
276.40722393989563,32.73487091064453,0
277.43948245048523,33.834218978881836,0
278.4400451183319,33.88571739196777,0
279.4716806411743,33.56742858886719,0
280.48425555229187,22.193431854248047,0
281.50487518310547,34.171342849731445,0
282.53529143333435,33.79535675048828,0
283.5624406337738,32.120704650878906,0
284.5860695838928,21.795034408569336,0
285.5945019721985,31.061649322509766,0
286.595986366272,32.2260856628418,0
287.6271164417267,32.30571746826172,0
288.64845037460327,23.366928100585938,0
289.6624891757965,32.53817558288574,0
290.69204092025757,32.01746940612793,0
291.69664454460144,32.06443786621094,0
292.6993238925934,33.85806083679199,0
293.71643900871277,23.91815185546875,0
294.72447395324707,31.602144241333008,0
295.72534227371216,33.02717208862305,0
296.75667905807495,32.44137763977051,0
297.7663948535919,32.923221588134766,0
298.7841181755066,27.442455291748047,0
299.78989839553833,32.24515914916992,0
300.7906742095947,33.519744873046875,0
301.81979870796204,31.464815139770508,0
302.8399250507355,21.092891693115234,0
303.8553512096405,32.473087310791016,0
304.8677043914795,22.644519805908203,0
305.8881115913391,32.74726867675781,0
306.94731426239014,32.33528137207031,0
307.95200276374817,32.06205368041992,0
308.95415115356445,33.127546310424805,0
309.9831852912903,33.618927001953125,0
310.9857177734375,34.66963768005371,0
312.0036838054657,23.636341094970703,0
313.0118713378906,32.2270393371582,0
314.048458814621,32.17196464538574,0
315.07916045188904,32.334089279174805,0
316.1029179096222,25.46381950378418,0
317.1106550693512,31.402587890625,0
318.11272835731506,33.13279151916504,0
319.14272832870483,32.04607963562012,0
320.1788365840912,32.72509574890137,0
321.1917037963867,23.28181266784668,0
322.20356273651123,31.9821834564209,0
323.2475619316101,34.35683250427246,0
324.2772328853607,29.65831756591797,0
325.30961656570435,32.89175033569336,0
326.32555317878723,22.54199981689453,0
327.3625159263611,23.670673370361328,0
328.3669650554657,23.615360260009766,0
329.3729102611542,32.770395278930664,0
330.404011964798,32.24992752075195,0
331.407573223114,32.39274024963379,0
332.43040227890015,23.22983741760254,0
333.4378890991211,32.071590423583984,0
334.4700026512146,31.928539276123047,0
335.47226119041443,32.78756141662598,0
336.50266337394714,32.36579895019531,0
337.5338215827942,30.660629272460938,0
338.5691421031952,34.085988998413086,0
339.5836503505707,22.79496192932129,2
340.6048653125763,33.07986259460449,0
341.6283369064331,23.968935012817383,0
342.6311864852905,27.075529098510742,0
343.6615557670593,32.06443786621094,0
344.69677448272705,32.66334533691406,0
345.713223695755,23.12016487121582,0
346.7282838821411,32.27829933166504,0
347.7342269420624,32.663822174072266,0
348.7622261047363,32.72891044616699,0
349.763174533844,31.7690372467041,0
350.77683329582214,23.3154296875,0
351.80002522468567,32.21631050109863,0
352.8277404308319,31.077861785888672,0
353.8561022281647,32.02199935913086,0
354.88444209098816,23.798465728759766,0
355.8922007083893,31.728029251098633,0
356.8932671546936,32.3796272277832,0
357.9259223937988,32.62209892272949,0
358.9561152458191,29.8612117767334,0
359.96122121810913,30.850887298583984,0
360.9887320995331,32.5770378112793,0
362.02286076545715,31.876087188720703,0
363.02365612983704,32.3486328125,0
364.05356073379517,32.74941444396973,0
365.08636498451233,32.58085250854492,0
366.09019446372986,32.61590003967285,0
367.1184973716736,31.735658645629883,0
368.12122416496277,32.471418380737305,0
369.150527715683,31.587600708007812,0
370.1550328731537,33.24389457702637,0
371.1636619567871,36.711931228637695,0
372.19162106513977,33.86974334716797,0
373.2223777770996,31.77642822265625,0
374.25515723228455,32.91726112365723,0
375.26961731910706,23.586034774780273,0
376.28168296813965,33.25080871582031,0
377.2885706424713,32.17768669128418,0
378.29451513290405,24.34849739074707,0
379.31335186958313,34.17396545410156,0
380.3146240711212,33.7221622467041,0
381.317752122879,33.09369087219238,0
382.3450801372528,32.94873237609863,0
383.3761761188507,32.00173377990723,0
384.41015458106995,32.659292221069336,0
385.4422721862793,32.10139274597168,0
386.477237701416,31.4943790435791,0
387.49865317344666,22.783517837524414,0
388.5079267024994,32.39321708679199,0
389.50832176208496,32.18507766723633,0
390.52978706359863,23.45871925354004,0
391.5427486896515,31.494140625,0
392.57226181030273,31.74591064453125,0
393.5732800960541,32.56630897521973,0
394.6055979728699,33.510446548461914,0
395.6360487937927,31.898975372314453,0
396.63673973083496,31.98862075805664,0
397.63775086402893,32.460689544677734,0
398.67215061187744,31.957387924194336,0
399.70129895210266,31.818151473999023,0
400.7015986442566,32.309770584106445,0
401.70360350608826,31.899213790893555,0
402.7390489578247,35.314083099365234,0
403.77128171920776,32.6085090637207,0
404.8025689125061,33.88357162475586,0
405.8313732147217,31.480073928833008,0
406.83593916893005,32.72581100463867,0
407.83633041381836,32.682180404663086,0
408.8641526699066,32.48286247253418,0
409.8934588432312,31.937122344970703,0
410.9176332950592,23.41461181640625,0
411.92732667922974,31.050920486450195,0
412.92752957344055,31.34012222290039,0
413.9589056968689,31.995534896850586,0
414.9945638179779,32.361745834350586,0
415.99622988700867,33.32161903381348,0
417.02871203422546,32.507896423339844,0
418.0349690914154,33.21576118469238,0
419.060751914978,32.27543830871582,0
420.09311866760254,32.59587287902832,0
421.112832069397,23.870229721069336,0
422.1412682533264,30.762195587158203,3
423.16373658180237,31.30793571472168,0
424.1930775642395,32.57179260253906,0
425.22214913368225,31.88610076904297,0
426.22448205947876,32.40084648132324,0
427.25767755508423,32.674551010131836,0
428.2681152820587,23.098230361938477,0
429.3095302581787,24.669647216796875,0
430.3204462528229,32.61876106262207,0
431.3219952583313,31.588315963745117,0
432.3579652309418,32.915353775024414,0
433.38604044914246,33.016204833984375,0
434.3866708278656,33.68330001831055,0
435.4101617336273,32.05704689025879,0
436.4199945926666,32.817840576171875,0
437.4505271911621,33.09988975524902,0
438.4528441429138,33.34546089172363,0
439.4830276966095,33.30707550048828,0
440.50728130340576,28.306245803833008,0
441.5116128921509,31.67891502380371,0
442.54355335235596,32.845497131347656,0
443.54396057128906,32.14097023010254,0
444.545077085495,31.805753707885742,0
445.5791027545929,33.080339431762695,0
446.60962176322937,32.172441482543945,0
447.64417791366577,32.23252296447754,0
448.67560291290283,30.989646911621094,0
449.7098150253296,31.364917755126953,0
450.7414827346802,32.112836837768555,0
451.7444884777069,30.846834182739258,0
452.77380204200745,31.162023544311523,0
453.77597308158875,32.2263240814209,0
454.7868094444275,23.382902145385742,0
455.80860567092896,32.34577178955078,0
456.83522486686707,27.966976165771484,0
457.8430037498474,32.86147117614746,0
458.8617296218872,22.390127182006836,0
459.87281346321106,32.26470947265625,0
460.9046788215637,31.58879280090332,0
461.9372317790985,32.479047775268555,0
462.93759179115295,32.196998596191406,0
463.9379999637604,32.6993465423584,0
464.96871399879456,32.418012619018555,0
465.97066140174866,33.21051597595215,0
466.97160816192627,33.574581146240234,0
468.0027129650116,32.47690200805664,0
469.03218030929565,31.461238861083984,0
470.0331914424896,32.23276138305664,0
471.06414318084717,32.340288162231445,0
472.09727144241333,31.450271606445312,0
473.12900137901306,31.987428665161133,0
474.13092851638794,34.03663635253906,0
475.1624336242676,32.39274024963379,0
476.17777848243713,22.629499435424805,0
477.1942837238312,32.15503692626953,0
478.22707509994507,30.837297439575195,0
479.2276146411896,32.07683563232422,0
480.2600803375244,32.30476379394531,0
481.26650619506836,32.12261199951172,0
482.294157743454,32.340049743652344,0
483.2945656776428,32.9439640045166,0
484.3230118751526,31.706571578979492,0
485.32687282562256,32.30857849121094,0
486.32710671424866,32.20558166503906,0
487.3607771396637,34.39474105834961,0
488.37281823158264,24.685382843017578,0
489.39599871635437,33.68234634399414,0
490.4290945529938,33.0350399017334,0
491.45876455307007,34.70468521118164,0
492.45941853523254,33.91671180725098,0
493.4793746471405,24.297237396240234,0
494.50439524650574,30.713796615600586,0
495.52472615242004,32.692670822143555,0
496.5558364391327,33.350229263305664,0
497.5864989757538,32.33647346496582,0
498.6215136051178,33.16831588745117,0
499.6466724872589,32.033443450927734,0
500.6496379375458,32.49716758728027,0
501.6519274711609,32.280921936035156,0
502.668785572052,22.989988327026367,0
503.6836402416229,33.62607955932617,0
504.71076679229736,31.761884689331055,0
505.7113935947418,31.317949295043945,0
506.7269034385681,32.11164474487305,2
507.73841524124146,26.6568660736084,0
508.7447874546051,31.720399856567383,0
509.7535078525543,32.95326232910156,0
510.781192779541,33.77985954284668,0
511.81252694129944,33.46371650695801,0
512.8447933197021,33.68639945983887,0
513.8788805007935,33.79106521606445,0
514.8970146179199,29.071807861328125,0
515.9264538288116,34.52873229980469,0
516.9453372955322,32.84883499145508,0
517.9769384860992,32.837867736816406,0
519.0064933300018,30.893564224243164,0
520.0087163448334,32.543182373046875,0
521.0398490428925,33.3864688873291,0
522.0403988361359,32.16838836669922,0
523.0747027397156,33.53762626647949,0
524.0930626392365,22.21226692199707,0
525.1098198890686,34.700632095336914,0
526.1392071247101,33.565521240234375,0
527.1399645805359,32.86290168762207,0
528.169928073883,33.21576118469238,0
529.1930916309357,24.040937423706055,0
530.2033123970032,32.179832458496094,0
531.2054622173309,34.461259841918945,0
532.2068378925323,31.990766525268555,0
533.232085943222,30.9603214263916,0
534.2647099494934,32.61995315551758,0
535.2669246196747,32.0744514465332,0
536.2919087409973,32.51338005065918,0
537.3025829792023,32.65976905822754,0
538.3349041938782,31.88800811767578,0
539.3636014461517,32.861948013305664,0
540.3958430290222,32.64665603637695,0
541.4284138679504,32.32312202453613,0
542.4608676433563,31.205177307128906,0
543.4660537242889,32.067298889160156,0
544.4965867996216,32.31692314147949,0
545.5289490222931,32.33003616333008,0
546.5341374874115,34.57784652709961,0
547.5408501625061,23.691177368164062,0
548.5611641407013,32.711029052734375,0
549.596195936203,32.5932502746582,0
550.6182749271393,32.00960159301758,0
551.6602413654327,32.3336124420166,0
552.6891236305237,32.40346908569336,0
553.7221665382385,31.866788864135742,0
554.7239482402802,31.84962272644043,0
555.7560975551605,32.238006591796875,0
556.7871499061584,32.02629089355469,0
557.8003227710724,22.787809371948242,0
558.8110480308533,24.302959442138672,0
559.8263397216797,31.665802001953125,0
560.8579161167145,34.88349914550781,0
561.8593862056732,34.24525260925293,0
562.8611648082733,33.00786018371582,0
563.8893494606018,31.761646270751953,0
564.8926124572754,28.877973556518555,0
565.9249651432037,34.54136848449707,0
566.9469797611237,32.22942352294922,0
567.9496169090271,30.31301498413086,0
568.9787168502808,31.033754348754883,0
570.0106406211853,31.882762908935547,0
571.0110878944397,32.11092948913574,0
572.0463798046112,32.509565353393555,0
573.0765767097473,32.01603889465332,0
574.0777757167816,32.221078872680664,0
575.1134552955627,34.027814865112305,0
576.1425278186798,32.12928771972656,0
577.1786332130432,32.49788284301758,0
578.2109937667847,32.31096267700195,0
579.244663476944,31.829357147216797,0
580.2448844909668,32.216548919677734,0
581.246737241745,33.807992935180664,0
582.2764558792114,32.41896629333496,0
583.3130614757538,35.07828712463379,0
584.339079618454,32.40633010864258,0
585.340279340744,32.35888481140137,0
586.3449592590332,34.06023979187012,0
587.3748331069946,32.60231018066406,0
588.379186630249,32.775163650512695,0
589.3958804607391,31.652212142944336,0
590.4095437526703,34.131765365600586,0
591.4117655754089,31.805753707885742,0
592.4271042346954,34.346580505371094,0
593.4569396972656,32.76562690734863,2
594.4696247577667,30.6396484375,0
595.4715757369995,32.833099365234375,0
596.5029902458191,32.349586486816406,0
597.5366277694702,32.863616943359375,0
598.537121295929,32.72223472595215,0
599.5692536830902,32.033681869506836,0
600.6028966903687,32.967567443847656,0
601.632964849472,35.372257232666016,0
602.661238193512,31.893253326416016,0
603.6687450408936,32.755136489868164,0
604.6941606998444,31.028270721435547,0
605.6957232952118,32.385826110839844,0
606.7277393341064,31.764745712280273,0
607.7606132030487,31.330585479736328,0
608.7617967128754,31.444311141967773,0
609.7934403419495,33.41388702392578,0
610.8355722427368,33.94627571105957,0
611.8617660999298,32.88006782531738,0
612.8927314281464,31.41641616821289,0
613.8933463096619,30.932903289794922,0
614.8943090438843,32.895565032958984,0
615.9258487224579,32.41300582885742,0
616.9480712413788,23.7886905670166,0
617.9560408592224,32.61709213256836,0
618.9870374202728,31.850814819335938,0
620.0217778682709,32.08041191101074,0
621.0220103263855,32.22775459289551,0
622.0543975830078,32.75179862976074,0
623.0550560951233,33.08558464050293,0
624.0868785381317,32.02199935913086,0
625.08744764328,31.716346740722656,0
626.0938611030579,34.19041633605957,0
627.0941803455353,31.77642822265625,0
628.0973896980286,33.77056121826172,0
629.1300556659698,33.66899490356445,0
630.1561894416809,32.05466270446777,0
631.1571714878082,34.83891487121582,0
632.1589119434357,32.35650062561035,0
633.1908669471741,34.05451774597168,0
634.1916716098785,33.9350700378418,0
635.2228899002075,32.505035400390625,0
636.2462573051453,31.88920021057129,0
637.2775893211365,31.023263931274414,0
638.2784254550934,31.93497657775879,0
639.31019282341,31.4178466796875,0
640.3114123344421,31.749248504638672,0
641.3445792198181,32.373666763305664,0
642.3448600769043,32.915592193603516,0
643.3771903514862,32.31096267700195,0
644.410609960556,33.3867073059082,0
645.4109840393066,32.34362602233887,0
646.440575838089,30.390024185180664,0
647.446394443512,33.623456954956055,0
648.4763784408569,32.553911209106445,0
649.5075566768646,32.69696235656738,0
650.5394017696381,33.41269493103027,0
651.5449287891388,32.099246978759766,0
652.5690186023712,31.587839126586914,0
653.5727407932281,32.629966735839844,0
654.6029350757599,31.447887420654297,0
655.6052403450012,33.45322608947754,0
656.6361713409424,31.882047653198242,0
657.6679241657257,31.59928321838379,0
658.670713186264,33.48827362060547,0
659.698609828949,30.864477157592773,0
660.7038159370422,32.52863883972168,0
661.7370536327362,32.837629318237305,0
662.7378034591675,33.03122520446777,0
663.7624969482422,32.12261199951172,0
664.7683477401733,32.843828201293945,0
665.7973561286926,32.59158134460449,0
666.8271164894104,31.795501708984375,0
667.8608360290527,30.803203582763672,0
668.8610470294952,31.193017959594727,0
669.8934466838837,32.088518142700195,0
670.9272954463959,31.19969367980957,0
671.9596128463745,32.111406326293945,0
672.9932925701141,31.072378158569336,0
673.9935176372528,31.555891036987305,0
675.0262024402618,32.28139877319336,0
676.0600047111511,31.345844268798828,0
677.092535495758,32.254695892333984,0
678.1252548694611,33.086299896240234,0
679.1260838508606,33.553361892700195,0
680.1571414470673,32.294511795043945,0
681.1933462619781,32.81354904174805,3
682.2211298942566,31.950712203979492,0
683.2574706077576,31.618118286132812,0
684.2866840362549,31.840085983276367,0
685.2878015041351,32.395124435424805,0
686.3221292495728,32.805681228637695,0
687.3534591197968,32.652854919433594,0
688.3540720939636,32.72557258605957,0
689.3862357139587,33.17570686340332,0
690.4169244766235,32.61971473693848,0
691.4178450107574,32.772064208984375,0
692.4210071563721,32.88459777832031,0
693.4523556232452,32.52887725830078,0
694.4548773765564,32.631635665893555,0
695.4855830669403,32.144784927368164,0
696.512787103653,30.749082565307617,0
697.5132992267609,32.30595588684082,0
698.5443274974823,30.833721160888672,0
699.5446166992188,32.167911529541016,0
700.577553987503,31.07285499572754,0
701.6098024845123,31.973600387573242,0
702.6110899448395,32.33814239501953,0
703.6440489292145,31.16631507873535,0
704.6447916030884,32.33623504638672,0
705.6763870716095,32.23824501037598,0
706.678293466568,32.89914131164551,0
707.7109565734863,32.37748146057129,0
708.7431180477142,32.67931938171387,0
709.774670124054,31.905412673950195,0
710.7754383087158,32.36532211303711,0
711.7900259494781,23.267030715942383,0
712.8070993423462,32.14001655578613,0
713.8396775722504,32.689809799194336,0
714.8460855484009,32.72080421447754,0
715.8712241649628,32.644033432006836,0
716.8722808361053,32.924652099609375,0
717.9051234722137,33.94794464111328,0
718.9362058639526,32.12094306945801,0
719.9731605052948,35.456180572509766,0
721.0016086101532,32.575130462646484,0
722.0052576065063,32.845258712768555,0
723.0364797115326,31.759023666381836,0
724.068594455719,32.66024589538574,0
725.1023182868958,31.85868263244629,0
726.1042437553406,32.80043601989746,0
727.1354222297668,32.19318389892578,0
728.1375532150269,31.071901321411133,0
729.1677923202515,32.320499420166016,0
730.194628238678,32.16218948364258,0
731.22860455513,31.20279312133789,0
732.2345316410065,32.2718620300293,0
733.2610108852386,32.094717025756836,0
734.2630591392517,32.49502182006836,0
735.2960999011993,31.566381454467773,0
736.3041760921478,33.670902252197266,0
737.334677696228,32.80901908874512,0
738.3603129386902,31.323671340942383,0
739.3934226036072,32.790422439575195,0
740.3952407836914,32.99093246459961,0
741.3983600139618,33.953189849853516,0
742.4158062934875,32.39774703979492,0
743.4294459819794,31.815290451049805,1
744.460599899292,32.021522521972656,0
745.4630029201508,32.52720832824707,0
746.4930467605591,31.789779663085938,0
747.4940574169159,31.77785873413086,0
748.5281143188477,34.351348876953125,0
749.5417342185974,35.23445129394531,0
750.544905424118,32.564401626586914,0
751.5607995986938,31.588315963745117,1
752.5662114620209,34.137725830078125,0
753.5795617103577,32.66310691833496,0
754.591970205307,34.09624099731445,1
755.5950367450714,33.75077247619629,0
756.5962467193604,34.28053855895996,0
757.6055903434753,32.527923583984375,0
758.6174080371857,33.23864936828613,1
759.6277575492859,33.93292427062988,0
760.6597673892975,33.91313552856445,0
761.6924154758453,32.63521194458008,0
762.7241382598877,31.81147575378418,0
763.726713180542,34.0275764465332,0
764.7561132907867,31.90898895263672,0
765.7811043262482,33.71238708496094,3
766.7922043800354,34.38568115234375,0
767.7934284210205,32.8369140625,0
768.7974705696106,34.90090370178223,0
769.8221416473389,33.15424919128418,1
770.826358795166,31.943559646606445,0
771.8288996219635,31.862735748291016,0
772.8539774417877,34.98673439025879,1
773.8618080615997,32.01580047607422,0
774.8935158252716,31.740665435791016,0
775.9279718399048,34.18302536010742,0
776.929624080658,34.05404090881348,0
777.9299466609955,32.5930118560791,0
778.9345254898071,33.35857391357422,0
779.9432175159454,32.00936317443848,1
780.9767212867737,34.08217430114746,0
781.9777965545654,33.97846221923828,0
783.0093607902527,32.576560974121094,0
784.0103740692139,34.94453430175781,0
785.0434098243713,33.74886512756348,0
786.0762157440186,32.53030776977539,0
787.0771527290344,33.08510780334473,0
788.0783503055573,32.0429801940918,0
789.0914731025696,31.531572341918945,0
790.1102249622345,33.92434120178223,1
791.1257543563843,34.30366516113281,0
792.1402368545532,32.979726791381836,1
793.1514370441437,22.86839485168457,0
794.1774895191193,33.69021415710449,0
795.2091672420502,32.10759162902832,0
796.2417709827423,32.28497505187988,0
797.2438082695007,33.39719772338867,0
